date,eval,eval_mo,z_p_bps,z_d,fwd_bps,cur_close,sym
2026-04-06,11:30,150,264.3979057591617,0.15919347095535286,-183.62662586074995,39210.0,8035.T
2026-04-06,13:30,270,214.65968586387385,0.17422289613343442,-135.82778062532051,39020.0,8035.T
2026-04-06,14:30,330,193.71727748691114,0.16167203472902955,-115.56240369799741,38940.0,8035.T
2026-04-07,10:30,90,5.1746442432087925,-0.009365994236311239,-31.03180760279267,38670.0,8035.T
2026-04-07,11:30,150,0.0,-0.032595325953259535,-25.873221216041742,38650.0,8035.T
2026-04-07,13:30,270,-46.571798188874695,-0.07677717301665841,20.795425006499002,38470.0,8035.T
2026-04-07,14:30,330,-38.80983182406261,-0.06842222057844514,12.987012987013546,38500.0,8035.T
2026-04-09,10:30,90,-242.82045295353717,-0.36980920314253646,81.35917683656402,41790.0,8035.T
2026-04-09,11:30,150,-130.7494746672888,-0.24421147899539936,-33.12041637094865,42270.0,8035.T
2026-04-09,13:30,270,-212.46789633434514,-0.27688744209340177,50.095419847329126,41920.0,8035.T
2026-04-09,14:30,330,-161.10203128648192,-0.21805399325084365,-2.373042240151335,42140.0,8035.T
2026-04-10,10:30,90,91.03641456582601,0.46753920664206644,145.73213046495505,43230.0,8035.T
2026-04-10,11:30,150,91.03641456582601,0.43690453951055486,145.73213046495505,43230.0,8035.T
2026-04-10,13:30,270,231.0924369747891,0.427567785136668,6.84462696783017,43830.0,8035.T
2026-04-10,14:30,330,252.10084033613356,0.4178354146653859,-13.66120218579181,43920.0,8035.T
2026-04-13,10:30,90,-189.0707862577823,-0.2643963657755409,16.451233842538215,42550.0,8035.T
2026-04-13,11:30,150,-221.35116439935487,-0.2245471749121384,49.51662343786856,42410.0,8035.T
2026-04-13,13:30,270,-219.0454231035277,-0.19554342883128695,47.147571900048035,42420.0,8035.T
2026-04-13,14:30,330,-177.54207977864866,-0.1427473816167253,4.694835680751908,42600.0,8035.T
2026-04-15,10:30,90,22.794620469568372,-0.05369678864824496,-129.633841255401,43970.0,8035.T
2026-04-15,11:30,150,31.91246865739794,-0.03417091179669166,-138.60486253124304,44010.0,8035.T
2026-04-15,13:30,270,31.91246865739794,-0.007299962078119075,-138.60486253124304,44010.0,8035.T
2026-04-15,14:30,330,-47.8687029860958,0.0008447432332547253,-59.55107650022939,43660.0,8035.T
2026-04-16,10:30,90,122.17194570135703,0.2957139617506992,292.80286097451926,44740.0,8035.T
2026-04-16,11:30,150,427.60180995475184,0.3392322021543695,-8.678672163159318,46090.0,8035.T
2026-04-16,13:30,270,180.99547511312153,0.17290383704405496,233.33333333333428,45000.0,8035.T
2026-04-16,14:30,330,287.3303167420804,0.17222365075283563,127.55663074554668,45470.0,8035.T
2026-04-20,10:30,90,104.85525416001894,-0.09412038112944457,-69.93006993006978,44330.0,8035.T
2026-04-20,11:30,150,123.09095053567364,-0.08657453109575518,-87.81805899572115,44410.0,8035.T
2026-04-20,13:30,270,72.942785502621,-0.09396251451318627,-38.470242136230404,44190.0,8035.T
2026-04-20,14:30,330,100.29633006610527,-0.06329208289846429,-65.44798013992326,44310.0,8035.T
2025-04-01,10:30,90,-209.71472629144228,-0.0808437464175169,-135.4544022680737,6349.0,6857.T
2025-04-01,11:30,150,-254.43330763299966,-0.0962557446771118,-90.189873417722,6320.0,6857.T
2025-04-01,13:30,270,-360.8326908249804,-0.10309904800486125,19.196928491440612,6251.0,6857.T
2025-04-01,14:30,330,-300.69390902081716,-0.07951125945131071,-42.92527821939562,6290.0,6857.T
2025-04-02,10:30,90,-4.704406460718236,-0.03251787110848895,109.82114841543877,6374.0,6857.T
2025-04-02,11:30,150,-21.95389681668547,-0.04796039515243834,127.29844413012836,6363.0,6857.T
2025-04-02,13:30,270,58.02101301552565,-0.017869618960606223,46.7726847521055,6414.0,6857.T
2025-04-02,14:30,330,141.13219382154708,0.03299290739162466,-35.56517705272877,6467.0,6857.T
2025-04-15,10:30,90,-115.96638655462232,-0.0761677384573915,-113.92620302669631,5881.0,6857.T
2025-04-15,11:30,150,-132.7731092436979,-0.0660888245737047,-97.08737864077665,5871.0,6857.T
2025-04-15,13:30,270,-141.17647058823567,-0.06149735673262466,-88.64643709512454,5866.0,6857.T
2025-04-15,14:30,330,-149.57983193277346,-0.05397521505749749,-80.19109367002231,5861.0,6857.T
2025-04-17,10:30,90,144.16058394160603,0.06458422785172463,91.74311926605449,5559.0,6857.T
2025-04-17,11:30,150,195.25547445255364,0.07614436180302502,41.166994809378465,5587.0,6857.T
2025-04-17,13:30,270,147.81021897810166,0.06916725198293731,88.11364862434834,5561.0,6857.T
2025-04-17,14:30,330,138.68613138686038,0.0684168105929764,97.19222462202914,5556.0,6857.T
2025-04-18,10:30,90,54.416832940322735,0.16012537930574544,-108.24463287028685,5543.0,6857.T
2025-04-18,11:30,150,-25.394522038817424,0.038359554534205406,-29.096199308965566,5499.0,6857.T
2025-04-18,13:30,270,-61.672410665699616,0.035329916065921944,7.300602299689096,5479.0,6857.T
2025-04-18,14:30,330,-47.16125521494696,0.03813695215929187,-7.289958082741244,5487.0,6857.T
2025-04-21,10:30,90,29.45508100147265,0.036668829402038555,-14.68428781204123,5448.0,6857.T
2025-04-21,11:30,150,-22.091310751104487,0.00011682242990654206,36.90036900368953,5420.0,6857.T
2025-04-21,13:30,270,-12.886597938144284,0.0035315760497374817,27.649769585254003,5425.0,6857.T
2025-04-21,14:30,330,-16.568483063328365,-0.001371230619339163,31.347962382444194,5423.0,6857.T
2025-04-22,10:30,90,-95.67617295308195,-0.02719985749910937,-1.8577001671926663,5383.0,6857.T
2025-04-22,11:30,150,-97.51609935602534,-0.01585304838824959,0.0,5382.0,6857.T
2025-04-22,13:30,270,-134.31462741490319,-0.010271593691282811,37.2995151063038,5362.0,6857.T
2025-04-22,14:30,330,-136.1545538178477,-0.0211353608572329,39.17179630665846,5361.0,6857.T
2025-04-30,10:30,90,-54.48154657293536,0.017294206394293004,296.87223891146755,5659.0,6857.T
2025-04-30,11:30,150,3.5149384885757584,0.0282650548809953,237.17498243148282,5692.0,6857.T
2025-04-30,13:30,270,77.32864674868223,0.06269449079651833,162.190442971748,5734.0,6857.T
2025-04-30,14:30,330,108.96309314587072,0.05376031340891554,130.38942976355995,5752.0,6857.T
2025-05-02,10:30,90,-189.3640523907214,-0.27396857544180575,170.50024127392538,6217.0,6857.T
2025-05-02,11:30,150,-255.64147072747346,-0.27141441197912825,239.67611336032314,6175.0,6857.T
2025-05-02,13:30,270,-102.57219504497428,-0.1429485838082694,81.31377551020336,6272.0,6857.T
2025-05-02,14:30,330,0.0,-0.07344689987644068,-22.092472778917347,6337.0,6857.T
2025-05-07,10:30,90,-25.24455664247416,0.07734839714160247,37.962670041127296,6322.0,6857.T
2025-05-07,11:30,150,-67.84474597664847,0.016206859576293257,81.0166799046863,6295.0,6857.T
2025-05-07,13:30,270,-85.20037866834973,0.0035515025146929096,98.66327180140021,6284.0,6857.T
2025-05-07,14:30,330,-44.17797412432978,0.011028674553839985,57.05229793977917,6310.0,6857.T
2025-05-12,10:30,90,393.17507418397565,0.34998551801433087,415.41755888651056,7005.0,6857.T
2025-05-12,11:30,150,448.0712166172096,0.28439306358381505,360.69298494745715,7042.0,6857.T
2025-05-12,13:30,270,663.2047477744818,0.3095655702299768,151.66272436343496,7187.0,6857.T
2025-05-12,14:30,330,762.6112759643911,0.2472989072385178,57.899090157154106,7254.0,6857.T
2025-05-15,10:30,90,20.210185933711156,0.18883149041540367,-6.72314105149896,7437.0,6857.T
2025-05-15,11:30,150,-79.4933980059287,0.06831423194383403,93.71180225451693,7363.0,6857.T
2025-05-15,13:30,270,21.557531662623752,0.07779686227290435,-8.06668459263249,7438.0,6857.T
2025-05-15,14:30,330,35.030988951765266,0.07872627563557504,-21.482277121375184,7448.0,6857.T
2025-05-16,10:30,90,-150.91774303195083,-0.14957686227099415,33.130866924351295,7244.0,6857.T
2025-05-16,11:30,150,-184.90822569680486,-0.15001379470573714,67.87643717966586,7219.0,6857.T
2025-05-16,13:30,270,-125.08497620666192,-0.056355557496424555,6.8842076277020325,7263.0,6857.T
2025-05-16,14:30,330,-66.62134602311353,-0.0029650571463048837,-52.01204489460709,7306.0,6857.T
2025-05-19,10:30,90,81.32361189007398,0.22159814901750385,-187.76077885952702,7190.0,6857.T
2025-05-19,11:30,150,26.640493550196265,0.15452692484713,-134.2469584673467,7151.0,6857.T
2025-05-19,13:30,270,-14.021312394839613,0.14047354527015318,-94.07469811850588,7122.0,6857.T
2025-05-19,14:30,330,-15.423443634323686,0.13366196021660054,-92.68361185226782,7121.0,6857.T
2025-05-20,10:30,90,189.4470951445415,0.2726981790251864,27.54441536978458,7261.0,6857.T
2025-05-20,11:30,150,144.54111703620543,0.19706155234427625,71.93249412090097,7229.0,6857.T
2025-05-20,13:30,270,200.67358967162497,0.16826765298067287,16.508460586051044,7269.0,6857.T
2025-05-20,14:30,330,311.53522312657776,0.16880239653180043,-91.18127381600449,7348.0,6857.T
2025-05-21,10:30,90,-74.12587412587435,-0.12009786022055065,-122.58700859518079,7097.0,6857.T
2025-05-21,11:30,150,-53.146853146852635,-0.10760849518350901,-143.4195725534304,7112.0,6857.T
2025-05-21,13:30,270,-68.53146853146863,-0.0955952704378743,-128.15096465286558,7101.0,6857.T
2025-05-21,14:30,330,-96.5034965034961,-0.10231461318660308,-100.2683236830959,7081.0,6857.T
2025-05-23,10:30,90,94.79364153419878,0.10715933204170126,-157.46893961282814,6922.0,6857.T
2025-05-23,11:30,150,83.12673180691289,0.1208245243128964,-146.08041654613822,6914.0,6857.T
2025-05-23,13:30,270,-2.9167274318220304,0.03353649973316855,-61.26914660831484,6855.0,6857.T
2025-05-23,14:30,330,10.208546011374331,0.025214216343139546,-74.30069930069894,6864.0,6857.T
2025-05-26,10:30,90,210.71115013169495,0.25736142463004763,171.96904557179815,6978.0,6857.T
2025-05-26,11:30,150,245.82967515364373,0.20823832411949014,137.1036846615259,7002.0,6857.T
2025-05-26,13:30,270,387.76704711735334,0.2224204937325524,-1.4086491055076422,7099.0,6857.T
2025-05-26,14:30,330,398.00995024875664,0.20857404602987642,-11.258091753447719,7106.0,6857.T
2025-05-27,10:30,90,-74.64788732394312,-0.18842587357231708,129.13296438200607,7047.0,6857.T
2025-05-27,11:30,150,-81.69014084506986,-0.14262957494754838,136.3249076966766,7042.0,6857.T
2025-05-27,13:30,270,-109.85915492957798,-0.15243669137132088,165.1951011107955,7022.0,6857.T
2025-05-27,14:30,330,-9.859154929577896,-0.08091396894211293,63.44283096010095,7093.0,6857.T
2025-05-28,10:30,90,0.0,0.044015658603774495,-42.524005486967994,7290.0,6857.T
2025-05-28,11:30,150,0.0,0.009653387084024979,-42.524005486967994,7290.0,6857.T
2025-05-28,13:30,270,-69.9588477366253,-0.047901511822812416,27.62812543168902,7239.0,6857.T
2025-05-28,14:30,330,-48.01097393689946,-0.055863761433777054,5.513439007580612,7255.0,6857.T
2025-06-03,10:30,90,204.84949832775933,0.21440174995576858,-49.16018025399427,7323.0,6857.T
2025-06-03,11:30,150,182.55295429208562,0.15577311727760096,-27.371014096072564,7307.0,6857.T
2025-06-03,13:30,270,158.86287625417995,0.13706917213939887,-4.115226337448874,7290.0,6857.T
2025-06-03,14:30,330,150.50167224080369,0.12325968652898663,4.118616144974663,7284.0,6857.T
2025-06-05,10:30,90,337.74834437086065,0.3761730807742506,-48.6867392696988,7805.0,6857.T
2025-06-05,11:30,150,276.8211920529806,0.26689861705419116,10.310607036989605,7759.0,6857.T
2025-06-05,13:30,270,270.19867549668896,0.19086721213252267,16.765540366263654,7754.0,6857.T
2025-06-05,14:30,330,250.33112582781402,0.17505691415142835,36.18038506266963,7739.0,6857.T
2025-06-06,10:30,90,225.55410691003974,0.2954118461386334,71.40124952186744,7843.0,6857.T
2025-06-06,11:30,150,211.21251629726112,0.24181678724683348,85.54647599591459,7832.0,6857.T
2025-06-06,13:30,270,247.71838331160367,0.21480761496179113,49.61832061068705,7860.0,6857.T
2025-06-06,14:30,330,262.0599739243801,0.21277568277911096,35.57362469825964,7871.0,6857.T
2025-06-10,10:30,90,211.834319526627,0.266260506571896,-373.1602734963491,8629.0,6857.T
2025-06-10,11:30,150,244.97041420118438,0.20503204483227533,-404.2971006122209,8657.0,6857.T
2025-06-10,13:30,270,235.50295857988067,0.15096086219022795,-395.42143600416193,8649.0,6857.T
2025-06-10,14:30,330,46.15384615384688,0.03798866262629861,-214.3950995405819,8489.0,6857.T
2025-06-12,10:30,90,152.50544662309463,0.21171797683686844,-102.52742012398674,8388.0,6857.T
2025-06-12,11:30,150,122.24642943597263,0.13477094825894512,-72.9403324165967,8363.0,6857.T
2025-06-12,13:30,270,135.56039699830657,0.12087150519770257,-85.98041557200898,8374.0,6857.T
2025-06-12,14:30,330,122.24642943597263,0.10855156391465519,-72.9403324165967,8363.0,6857.T
2025-06-13,10:30,90,-100.011906179307,-0.21944073240979756,210.46301864100946,8315.0,6857.T
2025-06-13,11:30,150,58.34027860459612,-0.04997933802426226,49.71590909090828,8448.0,6857.T
2025-06-13,13:30,270,42.862245505417285,-0.030431182488854375,65.2045050385297,8435.0,6857.T
2025-06-13,14:30,330,59.530896535302524,-0.031211857765063106,48.526452834654066,8449.0,6857.T
2025-06-16,10:30,90,701.8160515524307,0.506787755508142,213.48806656448448,9134.0,6857.T
2025-06-16,11:30,150,877.5629759812542,0.3597646011572128,48.47048685911348,9284.0,6857.T
2025-06-16,13:30,270,987.6977152899835,0.26336342589757095,-52.24994668372784,9378.0,6857.T
2025-06-16,14:30,330,952.548330404217,0.223736315696151,-20.325203252032907,9348.0,6857.T
2025-06-17,10:30,90,308.9343379978482,0.13104782182924896,-41.76673279732701,9577.0,6857.T
2025-06-17,11:30,150,337.99784714747096,0.12644829114330852,-69.762598917118,9604.0,6857.T
2025-06-17,13:30,270,260.4951560818081,0.09406120770441018,5.2454888795638865,9532.0,6857.T
2025-06-17,14:30,330,278.79440258342214,0.09615937575017344,-12.566760917374076,9549.0,6857.T
2025-06-18,10:30,90,129.99266170458102,0.10156778582081409,-12.418503570319483,9663.0,6857.T
2025-06-18,11:30,150,88.05954502568491,0.07035286473343884,29.09695521147171,9623.0,6857.T
2025-06-18,13:30,270,136.28262920641677,0.07547946922622352,-18.616196090598393,9669.0,6857.T
2025-06-18,14:30,330,144.66925254219552,0.07985717547902264,-26.867830939341086,9677.0,6857.T
2025-06-19,10:30,90,-55.675842870398505,-0.05245612504966518,-205.2877138413689,9645.0,6857.T
2025-06-19,11:30,150,-120.63099288586399,-0.05170285382325176,-140.8891671884782,9582.0,6857.T
2025-06-19,13:30,270,-148.4689143210638,-0.05089558099495575,-113.02982731554168,9555.0,6857.T
2025-06-19,14:30,330,-216.51716671821865,-0.06680369989722508,-44.2617767941822,9489.0,6857.T
2025-06-20,10:30,90,260.4111755403271,0.3167171899769169,148.9930127414718,9732.0,6857.T
2025-06-20,11:30,150,444.913020558777,0.2758727354718008,-30.28161905723192,9907.0,6857.T
2025-06-20,13:30,270,352.1349499209281,0.19079564390625853,59.06915164477056,9819.0,6857.T
2025-06-20,14:30,330,415.3927253558254,0.18191122249484995,-2.0244964065185833,9879.0,6857.T
2025-06-25,10:30,90,55.000000000000604,0.20282796206497017,119.3436101442069,10055.0,6857.T
2025-06-25,11:30,150,-8.00000000000023,0.13574897671073544,183.1465172137703,9992.0,6857.T
2025-06-25,13:30,270,109.99999999999899,0.15958083152243868,64.29277942631151,10110.0,6857.T
2025-06-25,14:30,330,124.99999999999956,0.15391485768911403,49.38271604938205,10125.0,6857.T
2025-06-26,10:30,90,158.19750719079596,-0.06437263162849813,99.10335063709309,10595.0,6857.T
2025-06-26,11:30,150,47.93863854266611,-0.07810509321844335,209.92366412213804,10480.0,6857.T
2025-06-26,13:30,270,196.54841802492885,-0.006841282251759187,61.1189468735307,10635.0,6857.T
2025-06-26,14:30,330,278.04410354745903,0.02554833925864135,-18.65671641791078,10720.0,6857.T
2025-06-27,10:30,90,-14.184397163120588,0.1466711267679249,4.734848484848619,10560.0,6857.T
2025-06-27,11:30,150,80.37825059101556,0.14315914087603585,-89.11819887429617,10660.0,6857.T
2025-06-27,13:30,270,104.01891252955097,0.1475649970022347,-112.3069723912029,10685.0,6857.T
2025-06-27,14:30,330,23.640661938533203,0.13162774350708373,-33.01886792452802,10600.0,6857.T
2025-06-30,10:30,90,190.9641360037262,0.22373147319513062,-274.2230347349173,10940.0,6857.T
2025-06-30,11:30,150,144.38751746623123,0.17287299630086314,-229.56841138659368,10890.0,6857.T
2025-06-30,13:30,270,139.72985561248262,0.147903897380195,-225.08038585209,10885.0,6857.T
2025-06-30,14:30,330,-9.315323707498324,0.07201447612073761,-79.25407925407968,10725.0,6857.T
2025-07-01,10:30,90,196.4542405366565,0.1909590056253579,108.08270676691656,10640.0,6857.T
2025-07-01,11:30,150,340.2012458073789,0.20975721717841478,-32.43744207599653,10790.0,6857.T
2025-07-01,13:30,270,412.07474844274117,0.19098827830949563,-101.24252185918058,10865.0,6857.T
2025-07-01,14:30,330,383.3253473885967,0.16361815636022048,-73.83479464697751,10835.0,6857.T
2025-07-03,10:30,90,-4.725897920604405,-0.18194957086316538,-113.4751773049647,10575.0,6857.T
2025-07-03,11:30,150,-61.43667296786393,-0.188821367490266,-57.061340941512164,10515.0,6857.T
2025-07-03,13:30,270,0.0,-0.10875262433939042,-118.14744801512234,10580.0,6857.T
2025-07-03,14:30,330,-23.629489603024247,-0.11292809661410079,-94.74182851729074,10555.0,6857.T
2025-07-04,10:30,90,140.18691588784992,0.062212395743457,-138.24884792626779,10850.0,6857.T
2025-07-04,11:30,150,70.09345794392496,0.036596831455313415,-69.6055684454755,10775.0,6857.T
2025-07-04,13:30,270,23.36448598130758,0.009851242745321532,-23.31002331002363,10725.0,6857.T
2025-07-04,14:30,330,79.43925233644845,0.008137384964118206,-78.81316643486346,10785.0,6857.T
2025-07-07,10:30,90,-18.788163457021945,0.10499692582862892,14.117647058824456,10625.0,6857.T
2025-07-07,11:30,150,-32.879286049788405,0.08889906456466279,28.27521206409056,10610.0,6857.T
2025-07-07,13:30,270,61.061531235322434,0.10518999878372978,-65.35947712418277,10710.0,6857.T
2025-07-07,14:30,330,42.27336777830048,0.10260938115884903,-46.77268475210439,10690.0,6857.T
2025-07-08,10:30,90,148.83720930232602,0.14819968968440583,59.57836846929521,10910.0,6857.T
2025-07-08,11:30,150,209.30232558139528,0.1438680521729718,0.0,10975.0,6857.T
2025-07-08,13:30,270,176.74418604651132,0.0860060838085104,31.992687385740126,10940.0,6857.T
2025-07-08,14:30,330,200.00000000000017,0.07776654069303242,9.119927040583953,10965.0,6857.T
2025-07-09,10:30,90,-342.65103697024404,-0.37457028781081875,238.09523809523725,10710.0,6857.T
2025-07-09,11:30,150,-306.58250676284916,-0.30526048284625157,200.00000000000017,10750.0,6857.T
2025-07-09,13:30,270,-266.0054102795306,-0.2389574817308396,157.48031496062964,10795.0,6857.T
2025-07-09,14:30,330,-139.76555455365246,-0.16391052681521354,27.4348422496562,10935.0,6857.T
2025-07-10,10:30,90,-40.613718411551815,0.11746859903381643,172.17942908926088,11035.0,6857.T
2025-07-10,11:30,150,-81.22743682310474,0.13094176851186198,213.83075523202956,10990.0,6857.T
2025-07-10,13:30,270,85.74007220216507,0.22317930083400828,44.74272930648837,11175.0,6857.T
2025-07-10,14:30,330,85.74007220216507,0.163159147615563,44.74272930648837,11175.0,6857.T
2025-07-11,10:30,90,-100.43668122270755,-0.15307779058383214,-26.46669607410668,11335.0,6857.T
2025-07-11,11:30,150,-235.8078602620084,-0.11813671143745115,111.80679785330882,11180.0,6857.T
