code,date,oneoff,div0,div1,feps,chg,payout,bucket
48470,2021-05-06,0.7130434782608696,10.0,14.0,31.18,0.3999999999999999,32.07184092366902,0.7-0.85
48470,2021-11-04,0.7121212121212122,14.0,20.0,35.76,0.4285714285714286,39.14988814317674,0.7-0.85
48470,2022-02-02,0.7121212121212122,14.0,20.0,35.76,0.4285714285714286,39.14988814317674,0.7-0.85
48470,2022-05-06,0.7121212121212122,14.0,20.0,35.76,0.4285714285714286,39.14988814317674,0.7-0.85
48470,2022-11-02,0.7111111111111111,20.0,40.0,48.7,1.0,41.067761806981515,0.7-0.85
48470,2023-02-01,0.7111111111111111,20.0,40.0,48.7,1.0,41.067761806981515,0.7-0.85
48470,2023-05-10,0.7111111111111111,20.0,40.0,48.7,1.0,41.067761806981515,0.7-0.85
48470,2023-11-01,0.7066666666666667,40.0,35.0,60.5,-0.125,66.11570247933885,0.7-0.85
48470,2024-02-07,0.7066666666666667,40.0,35.0,60.5,-0.125,66.11570247933885,0.7-0.85
48470,2024-05-08,0.7066666666666667,40.0,35.0,60.5,-0.125,66.11570247933885,0.7-0.85
48470,2024-11-06,0.7066666666666667,35.0,37.0,60.5,0.05714285714285716,57.85123966942148,0.7-0.85
48470,2025-02-05,0.7066666666666667,35.0,37.0,60.5,0.05714285714285716,57.85123966942148,0.7-0.85
48470,2025-05-07,0.7066666666666667,35.0,37.0,60.5,0.05714285714285716,57.85123966942148,0.7-0.85
48480,2016-05-13,0.7809885931558935,20.0,24.0,53.37,0.19999999999999996,37.47423646243208,0.7-0.85
48480,2016-08-05,0.7809885931558935,20.0,25.0,53.37,0.25,37.47423646243208,0.7-0.85
48480,2016-11-11,0.7809885931558935,20.0,25.0,53.37,0.25,37.47423646243208,0.7-0.85
48480,2017-05-12,0.6572755417956656,24.0,28.0,56.09,0.16666666666666674,42.78837582456765,0.5-0.7
48480,2017-08-04,0.68175,25.0,30.0,71.83,0.19999999999999996,34.8043992760685,0.5-0.7
48480,2017-11-10,0.68175,25.0,30.0,71.83,0.19999999999999996,34.8043992760685,0.5-0.7
48480,2018-05-11,0.637,28.0,38.0,84.71,0.3571428571428572,33.05394876637941,0.5-0.7
48480,2018-08-10,0.6795373665480428,30.0,38.0,101.43,0.2666666666666666,29.57704821058858,0.5-0.7
48480,2018-11-09,0.6795373665480428,30.0,38.0,101.43,0.2666666666666666,29.57704821058858,0.5-0.7
48480,2019-08-09,0.6724743777452415,38.0,41.0,123.22,0.07894736842105265,30.839149488719364,0.5-0.7
48480,2019-11-08,0.6724743777452415,38.0,41.0,123.22,0.07894736842105265,30.839149488719364,0.5-0.7
48480,2020-08-07,0.6745614035087719,41.0,43.0,104.42,0.04878048780487809,39.264508714805594,0.5-0.7
48480,2020-11-06,0.6745614035087719,41.0,44.0,104.42,0.07317073170731714,39.264508714805594,0.5-0.7
48480,2021-05-14,0.6640322580645162,42.0,46.0,112.5,0.09523809523809534,37.333333333333336,0.5-0.7
48480,2021-08-06,0.6635714285714286,43.0,55.0,127.32,0.2790697674418605,33.773169965441404,0.5-0.7
48480,2021-11-05,0.665430463576159,44.0,58.0,137.68,0.3181818181818181,31.958163858221962,0.5-0.7
48480,2022-05-13,0.6645,46.0,59.0,147.49,0.28260869565217384,31.188555156281776,0.5-0.7
48480,2022-08-12,0.6709782608695652,55.0,59.0,170.7,0.07272727272727275,32.22026947861746,0.5-0.7
48480,2022-11-11,0.6722680412371134,58.0,59.0,180.33,0.01724137931034475,32.1632562524261,0.5-0.7
48480,2023-05-12,0.6668,59.0,62.0,186.51,0.05084745762711873,31.63369256340143,0.5-0.7
48480,2023-08-10,0.6668,59.0,62.0,186.51,0.05084745762711873,31.63369256340143,0.5-0.7
48480,2023-11-10,0.6827380952380953,59.0,62.0,160.59,0.05084745762711873,36.73952300890466,0.5-0.7
48480,2024-05-10,0.7006944444444444,62.0,63.0,143.29,0.016129032258064502,43.26889524740038,0.7-0.85
48480,2024-08-09,0.7006944444444444,62.0,63.0,143.29,0.016129032258064502,43.26889524740038,0.7-0.85
48480,2024-11-08,0.7006944444444444,62.0,63.0,143.29,0.016129032258064502,43.26889524740038,0.7-0.85
48480,2025-05-09,0.6584984984984985,63.0,64.0,157.53,0.015873015873015817,39.99238240335175,0.5-0.7
48480,2025-08-08,0.6584984984984985,63.0,64.0,157.53,0.015873015873015817,39.99238240335175,0.5-0.7
48490,2016-08-09,0.6526315789473685,23.3,33.8,81.76,0.4506437768240341,28.498043052837573,0.5-0.7
48490,2016-11-10,0.6470588235294118,23.3,33.8,96.7,0.4506437768240341,24.095139607032056,0.5-0.7
48490,2017-02-09,0.6470588235294118,23.3,33.8,96.7,0.4506437768240341,24.095139607032056,0.5-0.7
48490,2017-08-09,0.6445783132530121,33.8,56.6,117.58,0.6745562130177516,28.746385439700628,0.5-0.7
48490,2017-11-08,0.6666666666666666,33.8,56.6,131.86,0.6745562130177516,25.633247383588646,0.5-0.7
48490,2018-02-08,0.6666666666666666,33.8,56.6,131.86,0.6745562130177516,25.633247383588646,0.5-0.7
48490,2018-08-09,0.6850467289719626,56.6,85.5,161.09,0.5106007067137808,35.13563846297101,0.5-0.7
48490,2018-11-08,0.6850467289719626,56.6,85.5,161.09,0.5106007067137808,35.13563846297101,0.5-0.7
48490,2019-02-07,0.6850467289719626,56.6,85.5,161.09,0.5106007067137808,35.13563846297101,0.5-0.7
48490,2019-11-13,0.6729508196721311,85.5,39.7,180.02,-0.5356725146198831,47.494722808576824,0.5-0.7
48490,2020-02-12,0.6768518518518518,85.5,39.7,160.23,-0.5356725146198831,53.36079385882794,0.5-0.7
48490,2020-11-12,0.6103768967205091,39.7,72.5,83.55,0.8261964735516372,47.51645721125075,0.5-0.7
48490,2021-02-10,0.6103768967205091,39.7,72.5,83.55,0.8261964735516372,47.51645721125075,0.5-0.7
48490,2021-08-16,0.6842,72.5,70.1,152.77,-0.0331034482758622,47.45696144530994,0.5-0.7
48490,2021-11-11,0.6842,72.5,70.1,152.77,-0.0331034482758622,47.45696144530994,0.5-0.7
48490,2022-02-10,0.6842,72.5,70.1,152.77,-0.0331034482758622,47.45696144530994,0.5-0.7
48490,2022-08-10,0.686547811993517,70.1,70.1,47.2,0.0,148.51694915254234,0.5-0.7
48490,2022-11-10,0.7688258182650493,70.1,70.1,74.9,0.0,93.59145527369826,0.7-0.85
48490,2023-02-09,0.7688258182650493,70.1,70.1,74.9,0.0,93.59145527369826,0.7-0.85
48490,2023-08-09,0.7108695652173913,70.1,70.1,74.0,0.0,94.72972972972971,0.7-0.85
48490,2023-11-09,0.7108695652173913,70.1,70.1,74.0,0.0,94.72972972972971,0.7-0.85
48490,2024-02-08,0.7108695652173913,70.1,70.1,74.0,0.0,94.72972972972971,0.7-0.85
48490,2024-08-08,1.151851851851852,70.1,24.0,228.5,-0.6576319543509273,30.67833698030634,≥1.0(一過性疑い)
48490,2024-11-14,1.151851851851852,70.1,24.0,228.5,-0.6576319543509273,30.67833698030634,≥1.0(一過性疑い)
48490,2025-02-13,1.4134615384615385,70.1,24.0,179.33,-0.6576319543509273,39.08994590977527,≥1.0(一過性疑い)
48490,2025-08-07,0.7392857142857143,24.0,68.3,50.66,1.8458333333333332,47.3746545598105,0.7-0.85
48800,2024-03-11,0.7168494516450648,5.0,5.0,36.43,0.0,13.724951962668131,0.7-0.85
48800,2024-06-13,0.7168494516450648,5.0,5.0,36.43,0.0,13.724951962668131,0.7-0.85
48800,2024-09-12,0.9928571428571429,5.0,5.0,21.11,0.0,23.685457129322597,0.85-1.0
48850,2021-04-14,0.5804597701149425,15.0,19.0,74.33,0.2666666666666666,20.180277142472757,0.5-0.7
48850,2021-10-15,0.8238213399503722,19.0,19.0,90.84,0.0,20.915896081021575,0.7-0.85
48850,2022-01-14,0.8238213399503722,19.0,19.0,90.84,0.0,20.915896081021575,0.7-0.85
48850,2022-04-14,0.8666666666666667,19.0,19.0,102.67,0.0,18.505892665822536,0.85-1.0
48850,2022-10-14,0.6578947368421053,19.0,19.0,66.98,0.0,28.366676619886533,0.5-0.7
48850,2023-01-13,0.6578947368421053,19.0,19.0,66.98,0.0,28.366676619886533,0.5-0.7
48850,2023-04-14,0.6578947368421053,19.0,19.0,66.98,0.0,28.366676619886533,0.5-0.7
48850,2023-10-13,0.775,19.0,25.0,78.68,0.3157894736842106,24.14844941535333,0.7-0.85
48850,2024-01-12,0.775,19.0,25.0,78.68,0.3157894736842106,24.14844941535333,0.7-0.85
48850,2024-04-12,0.775,19.0,25.0,78.68,0.3157894736842106,24.14844941535333,0.7-0.85
48850,2024-10-15,0.6666666666666666,25.0,25.0,75.16,0.0,33.26237360298031,0.5-0.7
48850,2025-01-14,0.6666666666666666,25.0,25.0,75.16,0.0,33.26237360298031,0.5-0.7
48850,2025-04-14,0.6666666666666666,25.0,26.0,75.16,0.040000000000000036,33.26237360298031,0.5-0.7
48860,2021-08-02,0.5333333333333333,14.0,16.0,29.33,0.1428571428571428,47.7326968973747,0.5-0.7
48860,2021-11-01,-0.7428571428571429,14.0,16.0,-91.62,0.1428571428571428,,<0.5
48860,2022-02-07,0.8571428571428571,14.0,16.0,105.67,0.1428571428571428,13.248793413456989,0.85-1.0
48860,2022-08-08,0.7857142857142857,16.0,20.0,116.32,0.25,13.755158184319122,0.7-0.85
48860,2022-11-07,0.8076923076923077,16.0,40.0,148.88,1.5,10.746910263299302,0.7-0.85
48860,2023-02-06,0.8076923076923077,16.0,40.0,148.88,1.5,10.746910263299302,0.7-0.85
48860,2023-08-07,0.8148148148148148,20.0,50.0,155.81,1.5,12.836146588794046,0.7-0.85
48860,2023-11-06,1.1481481481481481,40.0,50.0,219.08,0.25,18.25817053131276,≥1.0(一過性疑い)
48860,2024-02-05,1.1481481481481481,40.0,50.0,219.01,0.25,18.264006209762112,≥1.0(一過性疑い)
48860,2024-08-05,0.746268656716418,50.0,55.0,176.5,0.10000000000000009,28.328611898016998,0.7-0.85
48860,2024-11-05,0.746268656716418,50.0,55.0,176.5,0.10000000000000009,28.328611898016998,0.7-0.85
48860,2025-02-03,0.746268656716418,50.0,55.0,176.5,0.10000000000000009,28.328611898016998,0.7-0.85
48860,2025-08-04,0.7647058823529411,55.0,65.0,183.44,0.18181818181818188,29.982555604012212,0.7-0.85
48870,2021-08-05,0.7386363636363636,130.0,130.0,445.3,0.0,29.19380193128228,0.7-0.85
48870,2021-11-12,0.7386363636363636,130.0,130.0,445.3,0.0,29.19380193128228,0.7-0.85
48870,2022-02-14,0.7386363636363636,130.0,130.0,445.3,0.0,29.19380193128228,0.7-0.85
48870,2022-08-10,0.8271028037383178,130.0,130.0,404.19,0.0,32.16309161532943,0.7-0.85
48870,2022-11-08,0.8271028037383178,130.0,130.0,404.19,0.0,32.16309161532943,0.7-0.85
48870,2025-08-12,0.6796875,55.0,56.0,150.71,0.018181818181818077,36.493928737310064,0.5-0.7
49010,2016-07-27,0.5681818181818182,70.0,75.0,277.47,0.0714285714285714,25.227952571449165,0.5-0.7
49010,2016-10-27,0.5833333333333334,70.0,75.0,252.51,0.0714285714285714,27.721674389133106,0.5-0.7
49010,2017-01-31,0.5833333333333334,70.0,75.0,252.51,0.0714285714285714,27.721674389133106,0.5-0.7
49010,2017-08-14,0.6756756756756757,75.0,80.0,285.55,0.06666666666666665,26.26510243389949,0.5-0.7
49010,2017-10-31,0.6756756756756757,75.0,80.0,285.55,0.06666666666666665,26.26510243389949,0.5-0.7
49010,2018-01-31,1.0769230769230769,75.0,80.0,322.16,0.06666666666666665,23.280357586292524,≥1.0(一過性疑い)
49010,2018-08-09,0.65,80.0,95.0,302.16,0.1875,26.476039184537992,0.5-0.7
49010,2018-11-07,0.65,80.0,95.0,305.31,0.1875,26.202875765615275,0.5-0.7
49010,2019-02-07,0.65,80.0,95.0,305.31,0.1875,26.202875765615275,0.5-0.7
49010,2019-08-08,0.6458333333333334,95.0,95.0,378.71,0.0,25.085157508383727,0.5-0.7
49010,2019-11-12,0.675,95.0,95.0,395.72,0.0,24.00687354695239,0.5-0.7
49010,2020-02-06,0.75,95.0,100.0,403.04,0.05263157894736836,23.570861452957523,0.7-0.85
49010,2020-08-13,0.8571428571428571,95.0,100.0,300.2,0.05263157894736836,31.645569620253166,0.85-1.0
49010,2020-11-10,0.8741258741258742,95.0,110.0,312.68,0.1578947368421053,30.38249968018421,0.85-1.0
49010,2021-02-09,1.0,100.0,110.0,400.22,0.10000000000000009,24.98625755834291,0.85-1.0
49010,2021-08-13,0.8,100.0,120.0,400.18,0.19999999999999996,24.9887550602229,0.7-0.85
49010,2021-11-04,0.7954545454545454,110.0,120.0,436.65,0.09090909090909083,25.191801213786785,0.7-0.85
49010,2022-02-09,0.8222222222222222,110.0,120.0,461.6,0.09090909090909083,23.83015597920277,0.7-0.85
49010,2022-08-10,0.78,120.0,150.0,486.53,0.25,24.66446056769367,0.7-0.85
49010,2022-11-10,0.7692307692307693,120.0,150.0,498.64,0.25,24.065458045884807,0.7-0.85
49010,2023-02-08,0.7692307692307693,120.0,150.0,498.64,0.25,24.065458045884807,0.7-0.85
49010,2023-08-09,0.7758620689655172,150.0,60.0,560.95,-0.6,26.740351189945628,0.7-0.85
49010,2023-11-08,0.7758620689655172,150.0,60.0,560.63,-0.6,26.755614219717106,0.7-0.85
49010,2024-02-08,0.7758620689655172,150.0,60.0,560.61,-0.6,26.756568737625088,0.7-0.85
49010,2024-08-07,0.7936507936507936,60.0,70.0,207.63,0.16666666666666674,28.89755815633579,0.7-0.85
49010,2024-11-07,0.7936507936507936,60.0,70.0,207.5,0.16666666666666674,28.915662650602407,0.7-0.85
49010,2025-02-06,0.7936507936507936,60.0,70.0,207.5,0.16666666666666674,28.915662650602407,0.7-0.85
49010,2025-08-06,0.7915407854984894,70.0,75.0,217.45,0.0714285714285714,32.191308346746375,0.7-0.85
49020,2016-07-28,0.6545454545454545,30.0,30.0,72.65,0.0,41.29387474191328,0.5-0.7
49020,2016-10-31,0.6545454545454545,30.0,30.0,72.65,0.0,41.29387474191328,0.5-0.7
49020,2017-01-31,0.6545454545454545,30.0,30.0,72.65,0.0,41.29387474191328,0.5-0.7
49020,2017-07-28,0.6521739130434783,30.0,30.0,60.53,0.0,49.56220056170494,0.5-0.7
49020,2017-10-30,0.6458333333333334,30.0,30.0,62.64,0.0,47.89272030651341,0.5-0.7
49020,2018-02-01,0.6458333333333334,30.0,30.0,62.64,0.0,47.89272030651341,0.5-0.7
49020,2018-08-01,0.6209677419354839,30.0,30.0,77.85,0.0,38.53564547206166,0.5-0.7
49020,2018-10-30,0.625,30.0,30.0,80.88,0.0,37.091988130563806,0.5-0.7
49020,2019-02-01,0.625,30.0,30.0,80.88,0.0,37.091988130563806,0.5-0.7
49020,2021-07-29,0.5277777777777778,30.0,20.0,38.5,-0.33333333333333337,77.92207792207793,0.5-0.7
49020,2021-11-02,0.125,30.0,20.0,3.04,-0.33333333333333337,986.8421052631579,<0.5
49020,2022-02-01,0.125,30.0,20.0,3.04,-0.33333333333333337,986.8421052631579,<0.5
49020,2022-07-28,0.36666666666666664,20.0,5.0,11.14,-0.75,179.53321364452424,<0.5
49020,2022-11-02,0.36666666666666664,20.0,5.0,11.14,-0.75,179.53321364452424,<0.5
49020,2023-02-02,0.36666666666666664,20.0,5.0,11.14,-0.75,179.53321364452424,<0.5
49020,2025-07-31,0.5,10.0,18.0,48.56,0.8,20.59308072487644,<0.5
49110,2016-05-13,0.9078947368421053,20.0,20.0,86.44,0.0,23.137436372049976,0.85-1.0
49110,2016-08-09,1.0,20.0,25.0,75.15,0.25,26.61343978709248,0.85-1.0
49110,2016-11-09,1.0,20.0,25.0,75.15,0.25,26.61343978709248,0.85-1.0
49110,2017-05-12,0.5714285714285714,20.0,30.0,65.1,0.5,30.721966205837177,0.5-0.7
49110,2017-08-09,0.5803571428571429,25.0,40.0,81.37,0.6000000000000001,30.723854000245787,0.5-0.7
49110,2017-11-09,0.07692307692307693,25.0,40.0,12.52,0.6000000000000001,199.68051118210863,<0.5
49110,2018-05-11,0.6,30.0,60.0,135.15,1.0,22.197558268590452,0.5-0.7
49110,2018-08-08,0.6090909090909091,40.0,60.0,167.72,0.5,23.849272597185784,0.5-0.7
49110,2025-05-12,0.4444444444444444,40.0,60.0,15.02,0.5,266.3115845539281,<0.5
49110,2025-08-06,0.4444444444444444,40.0,60.0,15.02,0.5,266.3115845539281,<0.5
49120,2016-08-03,0.6190476190476191,11.0,15.0,44.73,0.36363636363636354,24.59199642298234,0.5-0.7
49120,2016-11-04,0.6382978723404256,13.0,15.0,51.61,0.15384615384615374,25.188916876574307,0.5-0.7
49120,2017-05-09,0.6296296296296297,15.0,20.0,58.5,0.33333333333333326,25.64102564102564,0.5-0.7
49120,2017-08-03,0.6296296296296297,15.0,20.0,58.5,0.33333333333333326,25.64102564102564,0.5-0.7
49120,2017-11-07,0.6296296296296297,15.0,20.0,58.5,0.33333333333333326,25.64102564102564,0.5-0.7
49120,2018-05-08,0.7575757575757576,20.0,21.0,86.03,0.050000000000000044,23.24770428920144,0.7-0.85
49120,2018-08-03,0.7575757575757576,20.0,21.0,86.03,0.050000000000000044,23.24770428920144,0.7-0.85
49120,2018-11-05,0.7575757575757576,20.0,21.0,86.03,0.050000000000000044,23.24770428920144,0.7-0.85
49120,2019-05-09,0.6774193548387096,21.0,22.0,72.25,0.04761904761904767,29.06574394463668,0.5-0.7
49120,2019-08-06,0.6774193548387096,21.0,22.0,72.25,0.04761904761904767,29.06574394463668,0.5-0.7
49120,2019-11-06,0.6774193548387096,21.0,23.0,72.25,0.09523809523809534,29.06574394463668,0.5-0.7
49120,2020-05-08,0.6835443037974683,22.0,24.0,92.88,0.09090909090909083,23.68647717484927,0.5-0.7
49120,2020-08-05,0.6835443037974683,22.0,24.0,92.88,0.09090909090909083,23.68647717484927,0.5-0.7
49120,2020-11-05,0.6506024096385542,23.0,24.0,92.88,0.04347826086956519,24.76313522825151,0.5-0.7
49120,2021-05-10,0.7,24.0,25.0,72.24,0.04166666666666674,33.222591362126245,0.5-0.7
49120,2021-08-04,0.7166666666666667,24.0,25.0,73.95,0.04166666666666674,32.454361054766736,0.7-0.85
49120,2021-11-05,0.7166666666666667,24.0,25.0,73.95,0.04166666666666674,32.454361054766736,0.7-0.85
49120,2022-05-10,0.7272727272727273,25.0,26.0,68.79,0.040000000000000036,36.34249164122692,0.7-0.85
49120,2022-08-08,0.7272727272727273,25.0,26.0,68.79,0.040000000000000036,36.34249164122692,0.7-0.85
49120,2022-11-04,0.7272727272727273,25.0,26.0,68.79,0.040000000000000036,36.34249164122692,0.7-0.85
49120,2023-05-09,0.7,26.0,27.0,61.45,0.03846153846153855,42.310821806346624,0.5-0.7
49120,2023-08-07,0.7,26.0,27.0,61.45,0.03846153846153855,42.310821806346624,0.5-0.7
49120,2023-11-07,0.7,26.0,27.0,61.45,0.03846153846153855,42.310821806346624,0.5-0.7
49120,2024-05-08,0.7037037037037037,27.0,30.0,66.81,0.11111111111111116,40.41311180960933,0.7-0.85
49120,2024-08-07,0.7037037037037037,27.0,30.0,66.81,0.11111111111111116,40.41311180960933,0.7-0.85
49120,2024-11-07,0.7037037037037037,27.0,30.0,66.81,0.11111111111111116,40.41311180960933,0.7-0.85
49120,2025-05-08,0.7142857142857143,30.0,34.0,90.24,0.1333333333333333,33.244680851063826,0.7-0.85
49120,2025-08-07,0.7142857142857143,30.0,34.0,90.24,0.1333333333333333,33.244680851063826,0.7-0.85
49140,2016-08-09,0.6136363636363636,40.0,45.0,136.11,0.125,29.387995004040846,0.5-0.7
49140,2016-11-11,0.6136363636363636,40.0,45.0,136.11,0.125,29.387995004040846,0.5-0.7
49140,2017-02-13,0.9375,40.0,45.0,302.48,0.125,13.224014810896586,0.85-1.0
49140,2017-08-09,0.8571428571428571,45.0,50.0,303.06,0.11111111111111116,14.848544842605424,0.85-1.0
49140,2017-11-09,0.8571428571428571,45.0,50.0,303.06,0.11111111111111116,14.848544842605424,0.85-1.0
49140,2018-02-14,0.8571428571428571,45.0,50.0,303.06,0.11111111111111116,14.848544842605424,0.85-1.0
49140,2018-08-08,0.8571428571428571,50.0,65.0,212.77,0.30000000000000004,23.499553508483338,0.85-1.0
49140,2018-11-08,0.8571428571428571,50.0,65.0,212.77,0.30000000000000004,23.499553508483338,0.85-1.0
49140,2019-02-13,0.8571428571428571,50.0,65.0,212.77,0.30000000000000004,23.499553508483338,0.85-1.0
49140,2019-08-07,1.2,65.0,50.0,151.93,-0.23076923076923073,42.782860527874675,≥1.0(一過性疑い)
49140,2019-11-08,1.2,65.0,50.0,151.93,-0.23076923076923073,42.782860527874675,≥1.0(一過性疑い)
49140,2020-02-13,1.2,65.0,50.0,151.93,-0.23076923076923073,42.782860527874675,≥1.0(一過性疑い)
49140,2020-08-06,1.0909090909090908,50.0,50.0,183.24,0.0,27.286618642217853,≥1.0(一過性疑い)
49140,2020-11-09,1.0,50.0,50.0,255.05,0.0,19.60399921584003,0.85-1.0
49140,2021-02-10,1.0,50.0,50.0,255.05,0.0,19.60399921584003,0.85-1.0
49140,2021-08-06,0.96,50.0,50.0,244.75,0.0,20.42900919305414,0.85-1.0
49140,2021-11-08,0.8857142857142857,50.0,50.0,316.06,0.0,15.819781054230209,0.85-1.0
49140,2022-02-10,0.8857142857142857,50.0,50.0,316.06,0.0,15.819781054230209,0.85-1.0
49140,2022-08-08,1.02,50.0,55.0,259.84,0.10000000000000009,19.242610837438427,≥1.0(一過性疑い)
49140,2022-11-10,1.02,50.0,70.0,259.84,0.3999999999999999,19.242610837438427,≥1.0(一過性疑い)
49140,2023-02-10,1.02,50.0,70.0,259.84,0.3999999999999999,19.242610837438427,≥1.0(一過性疑い)
49140,2023-08-09,0.925,55.0,80.0,188.47,0.4545454545454546,29.182363240834086,0.85-1.0
49140,2023-11-09,0.925,70.0,160.0,188.47,1.2857142857142856,37.14118957924338,0.85-1.0
49140,2024-02-09,1.0,70.0,240.0,102.75,2.4285714285714284,68.1265206812652,0.85-1.0
49170,2016-07-29,0.6756756756756757,86.0,98.0,213.88,0.13953488372093026,40.2094632504208,0.5-0.7
49170,2017-07-28,0.7,98.0,60.0,239.55,-0.3877551020408163,40.910039657691506,0.5-0.7
49170,2018-07-30,0.6744186046511628,60.0,62.0,124.06,0.03333333333333344,48.36369498629695,0.5-0.7
49170,2018-10-30,0.6744186046511628,60.0,62.0,124.06,0.03333333333333344,48.36369498629695,0.5-0.7
49170,2019-01-30,0.6744186046511628,60.0,62.0,124.06,0.03333333333333344,48.36369498629695,0.5-0.7
49170,2019-07-30,0.7150127226463104,62.0,32.0,120.12,-0.4838709677419355,51.61505161505161,0.7-0.85
49170,2022-07-29,0.75,38.0,40.0,16.67,0.05263157894736836,227.95440911817636,0.7-0.85
49170,2022-11-02,0.75,38.0,40.0,16.67,0.05263157894736836,227.95440911817636,0.7-0.85
49170,2023-02-02,0.625,38.0,40.0,11.12,0.05263157894736836,341.726618705036,0.5-0.7
49170,2023-07-31,0.7904761904761904,40.0,40.0,36.92,0.0,108.34236186348862,0.7-0.85
49170,2023-10-31,1.1369863013698631,40.0,40.0,36.92,0.0,108.34236186348862,≥1.0(一過性疑い)
49170,2024-02-02,1.1369863013698631,40.0,40.0,36.92,0.0,108.34236186348862,≥1.0(一過性疑い)
49170,2024-08-06,1.1666666666666667,40.0,40.0,20.24,0.0,197.62845849802372,≥1.0(一過性疑い)
49180,2025-08-06,0.7941176470588235,15.0,15.0,40.39,0.0,37.137905422134196,0.7-0.85
49190,2016-06-29,0.62,78.0,82.0,189.34,0.05128205128205132,41.19573254462871,0.5-0.7
49190,2016-09-30,0.62,78.0,82.0,189.34,0.05128205128205132,41.19573254462871,0.5-0.7
49190,2017-03-31,0.645045045045045,82.0,48.0,218.67,-0.41463414634146345,37.49942836237253,0.5-0.7
49190,2017-06-28,0.645045045045045,82.0,48.0,218.67,-0.41463414634146345,37.49942836237253,0.5-0.7
49190,2017-09-29,0.645045045045045,82.0,48.0,218.67,-0.41463414634146345,37.49942836237253,0.5-0.7
49190,2018-04-27,0.6951219512195121,48.0,54.0,121.87,0.125,39.38623122999918,0.5-0.7
49190,2018-07-25,0.6883116883116883,48.0,54.0,129.51,0.125,37.06277507528377,0.5-0.7
49190,2018-10-26,0.6883116883116883,48.0,54.0,129.51,0.125,37.06277507528377,0.5-0.7
49190,2019-07-31,0.6359649122807017,54.0,56.0,132.86,0.03703703703703698,40.64428721962968,0.5-0.7
49190,2019-10-28,0.6359649122807017,54.0,56.0,132.86,0.03703703703703698,40.64428721962968,0.5-0.7
49190,2020-08-05,0.6475548060708263,56.0,63.0,117.95,0.125,47.47774480712166,0.5-0.7
49190,2020-11-13,0.6475548060708263,56.0,63.0,117.95,0.125,47.47774480712166,0.5-0.7
49190,2021-05-11,0.6308411214953271,56.0,80.0,124.5,0.4285714285714286,44.97991967871486,0.5-0.7
49190,2021-08-06,0.6538461538461539,63.0,86.0,156.89,0.3650793650793651,40.1555229778826,0.5-0.7
49190,2021-11-12,0.6538461538461539,63.0,86.0,156.89,0.3650793650793651,40.1555229778826,0.5-0.7
49190,2022-05-13,0.6927152317880795,80.0,88.0,160.88,0.10000000000000009,49.72650422675286,0.5-0.7
49190,2022-08-10,0.6927152317880795,86.0,88.0,160.88,0.023255813953488413,53.45599204375932,0.5-0.7
49190,2022-11-11,0.6927152317880795,86.0,88.0,160.88,0.023255813953488413,53.45599204375932,0.5-0.7
49190,2023-05-15,0.6987951807228916,88.0,88.0,178.34,0.0,49.34394975888752,0.5-0.7
