ret,reason,day,code,name,sector,date,dist_ma25,year,net_ret,exit_date
12.155591572123182,TIME,5,67620,ＴＤＫ,電気機器,2025-04-07,-24.54805433561433,2025,12.055591572123182,2025-04-15
12.851405622489963,TIME,5,67700,アルプスアルパイン,電気機器,2025-04-07,-21.070958755706883,2025,12.751405622489964,2025-04-15
10.188679245283016,TIME,5,67790,日本電波工業,電気機器,2024-08-08,-26.328913068117423,2024,10.088679245283016,2024-08-16
-2.8543307086614123,TIME,5,67870,メイコー,電気機器,2024-08-02,-21.74168873197999,2024,-2.9543307086614123,2024-08-12
7.526881720430101,TIME,5,67870,メイコー,電気機器,2024-08-05,-34.89118801284338,2024,7.426881720430101,2024-08-13
9.30735930735931,TIME,5,67870,メイコー,電気機器,2024-08-06,-28.048854223350872,2024,9.20735930735931,2024-08-14
4.653567735263708,TIME,5,67870,メイコー,電気機器,2024-08-07,-27.642874662742212,2024,4.553567735263709,2024-08-15
8.89328063241106,TIME,5,67870,メイコー,電気機器,2024-08-08,-28.07601393381438,2024,8.79328063241106,2024-08-16
4.365079365079372,TIME,5,67870,メイコー,電気機器,2024-08-09,-21.99108469539376,2024,4.265079365079372,2024-08-19
7.961165048543695,TIME,5,67870,メイコー,電気機器,2025-04-04,-23.534645756867977,2025,7.861165048543695,2025-04-14
21.588594704684326,TIME,5,67870,メイコー,電気機器,2025-04-07,-33.98852707946685,2025,21.488594704684324,2025-04-15
6.25,TIME,5,67870,メイコー,電気機器,2025-04-08,-24.73700715568605,2025,6.15,2025-04-16
3.5055350553505615,TIME,5,67870,メイコー,電気機器,2025-04-09,-29.407862478728617,2025,3.4055350553505614,2025-04-17
6.451612903225801,TIME,5,68070,日本航空電子工業,電気機器,2024-08-05,-23.970619937790637,2024,6.351612903225801,2024-08-13
14.999999999999991,TIME,5,68140,古野電気,電気機器,2024-04-16,-23.47069144677444,2024,14.899999999999991,2024-04-24
10.368271954674224,TIME,5,68140,古野電気,電気機器,2024-04-17,-27.098699783869083,2024,10.268271954674224,2024-04-25
9.464788732394357,TIME,5,68140,古野電気,電気機器,2024-04-18,-23.1628341875606,2024,9.364788732394357,2024-04-26
9.624796084828713,TIME,5,68140,古野電気,電気機器,2024-04-19,-23.26128638661322,2024,9.524796084828713,2024-04-29
10.655195234943736,TIME,5,68140,古野電気,電気機器,2024-08-05,-35.19164419976999,2024,10.555195234943737,2024-08-13
12.457912457912457,TIME,5,68140,古野電気,電気機器,2025-04-07,-24.2315369261477,2025,12.357912457912457,2025-04-15
3.7558685446009488,TIME,5,68170,スミダコーポレーション,電気機器,2024-08-05,-29.29719022815641,2024,3.6558685446009487,2024-08-13
7.697101900903713,TIME,5,68410,横河電機,電気機器,2024-08-05,-24.36822366874789,2024,7.597101900903714,2024-08-13
10.559383867045003,TIME,5,68450,アズビル,電気機器,2024-08-05,-25.422125339031222,2024,10.459383867045004,2024-08-13
9.860012172854526,TIME,5,68490,日本光電工業,電気機器,2024-08-05,-31.31371401019425,2024,9.760012172854527,2024-08-13
3.9110861001688146,TIME,5,68490,日本光電工業,電気機器,2024-08-06,-26.168615449004673,2024,3.8110861001688145,2024-08-14
0.6580751302440291,TIME,5,68490,日本光電工業,電気機器,2024-08-07,-21.68839295944719,2024,0.5580751302440291,2024-08-15
8.184650240725011,TIME,5,68490,日本光電工業,電気機器,2024-08-08,-20.645161290322577,2024,8.084650240725011,2024-08-16
3.9639147074904235,TIME,5,68490,日本光電工業,電気機器,2024-08-09,-20.143884892086326,2024,3.8639147074904234,2024-08-19
-2.0157576997851256,TIME,5,68560,堀場製作所,電気機器,2024-08-05,-31.00573297972018,2024,-2.1157576997851257,2024-08-13
1.0236462278636393,TIME,5,68560,堀場製作所,電気機器,2024-08-09,-22.17256572573688,2024,0.9236462278636394,2024-08-19
9.84412470023981,TIME,5,68560,堀場製作所,電気機器,2025-04-07,-20.023672912570724,2025,9.74412470023981,2025-04-15
-21.060059589148505,TIME,5,68570,アドバンテスト,電気機器,2025-03-31,-20.595582209091756,2025,-21.160059589148506,2025-04-08
-6.850901869932158,TIME,5,68570,アドバンテスト,電気機器,2025-04-01,-21.72043117926432,2025,-6.950901869932157,2025-04-09
24.43086003372681,TIME,5,68570,アドバンテスト,電気機器,2025-04-03,-21.02898513516983,2025,24.330860033726808,2025-04-11
-0.03549875754348397,TIME,5,68570,アドバンテスト,電気機器,2025-04-04,-26.317655092604653,2025,-0.13549875754348398,2025-04-14
12.874880611270289,TIME,5,68570,アドバンテスト,電気機器,2025-04-07,-33.26935109282374,2025,12.774880611270289,2025-04-15
-3.12186978297162,TIME,5,68570,アドバンテスト,電気機器,2025-04-08,-24.142373539178053,2025,-3.2218697829716203,2025-04-16
0.370164723301869,TIME,5,68570,アドバンテスト,電気機器,2025-04-09,-29.103397026440746,2025,0.270164723301869,2025-04-17
-7.815126050420174,TIME,5,68570,アドバンテスト,電気機器,2025-04-11,-21.154459980848593,2025,-7.915126050420174,2025-04-21
0.816252494104841,TIME,5,68570,アドバンテスト,電気機器,2025-04-16,-21.603945968450756,2025,0.716252494104841,2025-04-24
4.292604501607711,TIME,5,68610,キーエンス,電気機器,2024-08-05,-24.53773681399234,2024,4.192604501607711,2024-08-13
6.364617044228704,TIME,5,68710,日本マイクロニクス,電気機器,2024-08-05,-34.48018879642281,2024,6.264617044228705,2024-08-13
-10.71428571428571,TIME,5,68710,日本マイクロニクス,電気機器,2024-08-06,-25.81204667297382,2024,-10.81428571428571,2024-08-14
-5.4807692307692335,TIME,5,68710,日本マイクロニクス,電気機器,2024-08-14,-24.83714715216302,2024,-5.580769230769233,2024-08-22
6.714285714285717,TIME,5,68710,日本マイクロニクス,電気機器,2024-09-05,-20.1789305207863,2024,6.614285714285717,2024-09-13
-1.7615176151761558,TIME,5,68710,日本マイクロニクス,電気機器,2024-09-06,-21.48674044685738,2024,-1.8615176151761559,2024-09-16
-2.7434842249657088,TIME,5,68710,日本マイクロニクス,電気機器,2024-09-09,-21.506564133067073,2024,-2.843484224965709,2024-09-17
-4.016064257028118,TIME,5,68710,日本マイクロニクス,電気機器,2024-09-10,-20.368457300275477,2024,-4.116064257028118,2024-09-18
-3.087248322147651,TIME,5,68710,日本マイクロニクス,電気機器,2024-09-11,-23.253199584918715,2024,-3.187248322147651,2024-09-19
-2.3066485753052923,TIME,5,68710,日本マイクロニクス,電気機器,2024-09-17,-20.590475337126467,2024,-2.4066485753052924,2024-09-25
12.021857923497258,TIME,5,68710,日本マイクロニクス,電気機器,2025-04-04,-24.127664020058504,2025,11.921857923497258,2025-04-14
13.434492968171718,TIME,5,68710,日本マイクロニクス,電気機器,2025-04-07,-32.58307675974095,2025,13.334492968171718,2025-04-15
-4.651162790697672,TIME,5,68710,日本マイクロニクス,電気機器,2025-04-08,-22.103897507973404,2025,-4.751162790697672,2025-04-16
-0.3760683760683725,TIME,5,68710,日本マイクロニクス,電気機器,2025-04-09,-22.96688480384097,2025,-0.4760683760683725,2025-04-17
10.83333333333334,TIME,5,68710,日本マイクロニクス,電気機器,2025-11-21,-21.138985921456555,2025,10.73333333333334,2025-12-01
3.5087719298245723,TIME,5,68710,日本マイクロニクス,電気機器,2025-11-25,-20.055428236422745,2025,3.4087719298245722,2025-12-03
4.215289354608243,TIME,5,69020,デンソー,輸送用機器,2024-08-05,-24.272266124299602,2024,4.115289354608243,2024-08-13
6.340819022457067,TIME,5,69080,イリソ電子工業,電気機器,2024-08-06,-26.61969976297076,2024,6.240819022457067,2024-08-14
3.2148900169204797,TIME,5,69080,イリソ電子工業,電気機器,2024-08-07,-23.07333830421815,2024,3.1148900169204796,2024-08-15
7.689003436426112,TIME,5,69080,イリソ電子工業,電気機器,2024-08-08,-22.124251194723033,2024,7.589003436426112,2024-08-16
-4.015151515151516,TIME,5,69200,レーザーテック,電気機器,2024-07-25,-20.21102006958411,2024,-4.115151515151515,2024-08-02
-12.741312741312738,TIME,5,69200,レーザーテック,電気機器,2024-07-26,-22.671862088101,2024,-12.841312741312738,2024-08-05
-23.267326732673265,TIME,5,69200,レーザーテック,電気機器,2024-07-29,-20.062178950776023,2024,-23.367326732673266,2024-08-06
18.721058434399108,TIME,5,69200,レーザーテック,電気機器,2024-08-02,-27.584527440978178,2024,18.621058434399107,2024-08-12
29.49129239230064,TIME,5,69200,レーザーテック,電気機器,2024-08-05,-36.918017842026444,2024,29.391292392300638,2024-08-13
1.674641148325362,TIME,5,69200,レーザーテック,電気機器,2024-08-06,-25.695780385682998,2024,1.574641148325362,2024-08-14
-5.402717931720247,TIME,5,69200,レーザーテック,電気機器,2024-08-07,-24.980712226418166,2024,-5.502717931720246,2024-08-15
12.029725963771476,TIME,5,69200,レーザーテック,電気機器,2025-04-07,-22.78457004464416,2025,11.929725963771476,2025-04-15
4.477611940298498,TIME,5,69200,レーザーテック,電気機器,2025-04-09,-22.436485167549026,2025,4.3776119402984985,2025-04-17
5.8598469593234,TIME,5,69510,日本電子,電気機器,2024-08-02,-20.66643182537361,2024,5.759846959323401,2024-08-12
9.408709548541761,TIME,5,69510,日本電子,電気機器,2024-08-05,-33.57895752430111,2024,9.308709548541762,2024-08-13
9.121093750000009,TIME,5,69510,日本電子,電気機器,2024-08-06,-21.674622945991384,2024,9.02109375000001,2024-08-14
7.154112826977621,TIME,5,69540,ファナック,電気機器,2025-04-07,-25.893881543062424,2025,7.054112826977621,2025-04-15
-8.039529914529918,TIME,5,69540,ファナック,電気機器,2025-04-08,-21.560797512764196,2025,-8.139529914529918,2025-04-16
4.347826086956519,TIME,5,69540,ファナック,電気機器,2025-04-09,-25.228348876744434,2025,4.247826086956519,2025-04-17
4.414261460101865,TIME,5,69580,日本シイエムケイ,電気機器,2024-02-19,-20.32447758059436,2024,4.314261460101865,2024-02-27
4.721753794266448,TIME,5,69580,日本シイエムケイ,電気機器,2024-02-21,-22.234714637541497,2024,4.621753794266448,2024-02-29
-3.6283185840708,TIME,5,69610,エンプラス,電気機器,2024-02-01,-22.094750481969594,2024,-3.7283185840708,2024-02-09
-2.2727272727272707,TIME,5,69610,エンプラス,電気機器,2024-02-16,-23.061450266519156,2024,-2.372727272727271,2024-02-26
-2.2831050228310557,TIME,5,69610,エンプラス,電気機器,2024-02-19,-25.290677908478955,2024,-2.3831050228310557,2024-02-27
-11.583421891604672,TIME,5,69610,エンプラス,電気機器,2024-02-20,-24.67644521138913,2024,-11.683421891604672,2024-02-28
-4.810996563573888,TIME,5,69610,エンプラス,電気機器,2024-02-21,-21.281880838260513,2024,-4.910996563573888,2024-02-29
-5.645161290322576,TIME,5,69610,エンプラス,電気機器,2024-02-22,-22.977609564571466,2024,-5.745161290322575,2024-03-01
-1.1750881316098694,TIME,5,69610,エンプラス,電気機器,2024-02-26,-22.958397534668716,2024,-1.2750881316098694,2024-03-05
4.111245465538094,TIME,5,69610,エンプラス,電気機器,2024-02-27,-22.014503844612076,2024,4.011245465538094,2024-03-06
0.6067961165048485,TIME,5,69610,エンプラス,電気機器,2024-02-28,-22.593130140299944,2024,0.5067961165048486,2024-03-07
-0.6045949214026569,TIME,5,69610,エンプラス,電気機器,2024-02-29,-20.863172329727252,2024,-0.7045949214026569,2024-03-08
0.6024096385542244,TIME,5,69610,エンプラス,電気機器,2024-03-01,-20.426722630290307,2024,0.5024096385542244,2024-03-11
-1.0152284263959421,TIME,5,69610,エンプラス,電気機器,2024-09-09,-22.77843449658221,2024,-1.1152284263959422,2024-09-17
1.4571948998178597,TIME,5,69610,エンプラス,電気機器,2024-11-05,-25.059952038369303,2024,1.3571948998178596,2024-11-13
-2.3714197720973162,TIME,5,69630,ローム,電気機器,2024-08-05,-23.893073672607013,2024,-2.4714197720973163,2024-08-13
1.0700091715071913,TIME,5,69630,ローム,電気機器,2024-08-06,-22.455828095741325,2024,0.9700091715071913,2024-08-14
2.0674977196716293,TIME,5,69630,ローム,電気機器,2024-08-07,-23.779917726252798,2024,1.9674977196716292,2024-08-15
6.863052334691311,TIME,5,69630,ローム,電気機器,2024-08-08,-24.304612016908212,2024,6.763052334691311,2024-08-16
4.408138101109738,TIME,5,69630,ローム,電気機器,2024-08-09,-24.613285238517847,2024,4.308138101109738,2024-08-19
4.839685420447681,TIME,5,69630,ローム,電気機器,2024-08-13,-23.38035249871897,2024,4.739685420447682,2024-08-21
16.636363636363626,TIME,5,69630,ローム,電気機器,2025-04-07,-27.215650953018,2025,16.536363636363625,2025-04-15
3.6634460547503966,TIME,5,69630,ローム,電気機器,2025-04-08,-23.176787076568917,2025,3.5634460547503966,2025-04-16
7.331887201735365,TIME,5,69630,ローム,電気機器,2025-04-09,-26.20823872851119,2025,7.231887201735366,2025-04-17
3.296232876712324,TIME,5,69650,浜松ホトニクス,電気機器,2025-04-07,-23.944271714746744,2025,3.196232876712324,2025-04-15
-0.21276595744680327,TIME,5,69650,浜松ホトニクス,電気機器,2025-04-09,-24.9989973127983,2025,-0.31276595744680324,2025-04-17
10.89409722222221,TIME,5,69660,三井ハイテック,電気機器,2024-08-05,-27.866915672650837,2024,10.794097222222211,2024-08-13
3.656350818496845,TIME,5,69660,三井ハイテック,電気機器,2024-09-11,-21.788924904593866,2024,3.556350818496845,2024-09-19
10.752688172043001,TIME,5,69660,三井ハイテック,電気機器,2025-04-04,-21.604614577870997,2025,10.652688172043002,2025-04-14
11.702127659574458,TIME,5,69660,三井ハイテック,電気機器,2025-04-07,-30.07458710708577,2025,11.602127659574458,2025-04-15
3.338898163606019,TIME,5,69660,三井ハイテック,電気機器,2025-04-09,-22.67617219632575,2025,3.238898163606019,2025-04-17
-5.528455284552846,TIME,5,69660,三井ハイテック,電気機器,2026-03-16,-23.40253981052207,2026,-5.628455284552846,2026-03-24
-1.3223140495867813,TIME,5,69660,三井ハイテック,電気機器,2026-03-17,-23.11407076047174,2026,-1.4223140495867814,2026-03-25
6.196213425129082,TIME,5,69660,三井ハイテック,電気機器,2026-03-19,-23.55649834437086,2026,6.096213425129083,2026-03-27
-2.500000000000002,TIME,5,69660,三井ハイテック,電気機器,2026-03-23,-26.18960372716327,2026,-2.6000000000000023,2026-03-31
-1.340033500837523,TIME,5,69660,三井ハイテック,電気機器,2026-03-24,-22.850162001381,2026,-1.4400335008375231,2026-04-01
6.744487678339817,TIME,5,69710,京セラ,電気機器,2024-08-05,-21.25551237600427,2024,6.644487678339817,2024-08-13
-2.60657073038284,TIME,5,69760,太陽誘電,電気機器,2024-08-05,-25.494014198269312,2024,-2.70657073038284,2024-08-13
11.92474674384949,TIME,5,69760,太陽誘電,電気機器,2024-08-08,-21.421897861688432,2024,11.82474674384949,2024-08-16
1.1211375444353244,TIME,5,69760,太陽誘電,電気機器,2024-08-09,-24.859263731775314,2024,1.0211375444353243,2024-08-19
15.093826488985584,TIME,5,69760,太陽誘電,電気機器,2025-04-07,-28.374083715284982,2025,14.993826488985585,2025-04-15
6.309226932668333,TIME,5,69760,太陽誘電,電気機器,2025-04-08,-21.996092740893825,2025,6.209226932668333,2025-04-16
10.557029177718835,TIME,5,69760,太陽誘電,電気機器,2025-04-09,-28.17553654705418,2025,10.457029177718836,2025-04-17
5.356166879212965,TIME,5,69810,村田製作所,電気機器,2024-08-05,-26.525408777111892,2024,5.256166879212965,2024-08-13
5.5118110236220375,TIME,5,69810,村田製作所,電気機器,2024-08-06,-20.1903264132425,2024,5.411811023622038,2024-08-14
5.049197307094766,TIME,5,69810,村田製作所,電気機器,2025-04-07,-24.8697769678595,2025,4.949197307094766,2025-04-15
4.508196721311486,TIME,5,69810,村田製作所,電気機器,2025-04-09,-23.03229310685364,2025,4.408196721311486,2025-04-17
11.960784313725492,TIME,5,69880,日東電工,化学,2024-08-05,-29.693841606297756,2024,11.860784313725492,2024-08-13
4.927211646136609,TIME,5,69960,ニチコン,電気機器,2024-08-05,-22.843214665796975,2024,4.827211646136609,2024-08-13
13.515901060070679,TIME,5,69970,日本ケミコン,電気機器,2024-08-08,-25.86010238998382,2024,13.415901060070679,2024-08-16
7.214765100671139,TIME,5,69970,日本ケミコン,電気機器,2025-11-07,-22.918608263435846,2025,7.114765100671139,2025-11-17
20.900321543408353,TIME,5,70030,三井Ｅ＆Ｓ,機械,2024-08-02,-20.40833379756002,2024,20.80032154340835,2024-08-12
17.838939857288484,TIME,5,70030,三井Ｅ＆Ｓ,機械,2024-08-05,-40.8885647771576,2024,17.738939857288482,2024-08-13
10.800744878957168,TIME,5,70030,三井Ｅ＆Ｓ,機械,2024-08-06,-29.152397260273965,2024,10.700744878957169,2024-08-14
4.655172413793096,TIME,5,70030,三井Ｅ＆Ｓ,機械,2024-08-07,-20.11346203942227,2024,4.5551724137930965,2024-08-15
6.164874551971322,TIME,5,70030,三井Ｅ＆Ｓ,機械,2025-04-07,-30.324126911664006,2025,6.0648745519713225,2025-04-15
1.6748080949057886,TIME,5,70030,三井Ｅ＆Ｓ,機械,2025-04-09,-21.412037037037035,2025,1.5748080949057885,2025-04-17
10.386473429951693,TIME,5,70040,カナデビア,機械,2024-08-05,-20.902917966599375,2024,10.286473429951693,2024-08-13
6.836616454229438,TIME,5,70040,カナデビア,機械,2024-08-06,-20.71705784513029,2024,6.736616454229439,2024-08-14
22.166832834828853,TIME,5,70110,三菱重工業,機械,2024-08-05,-29.448050552379314,2024,22.06683283482885,2024-08-13
-3.835553514010104,TIME,5,70120,川崎重工業,輸送用機器,2024-08-02,-20.415352861685754,2024,-3.935553514010104,2024-08-12
15.32447224394058,TIME,5,70120,川崎重工業,輸送用機器,2024-08-05,-31.590226303261282,2024,15.22447224394058,2024-08-13
10.884520884520876,TIME,5,70120,川崎重工業,輸送用機器,2024-08-06,-33.795105308772754,2024,10.784520884520877,2024-08-14
13.99999999999999,TIME,5,70120,川崎重工業,輸送用機器,2024-08-07,-26.698150774411246,2024,13.89999999999999,2024-08-15
