ret,reason,day,code,name,sector,doc_type,disc_date,gap_ret,tp1_tv,net_ret,year,exit_date
22.49047013977128,TIME,5,45060,住友ファーマ,医薬品,EarnForecastRevision,2025-04-28,14.556040756914124,3065770100,22.390470139771278,2025,2025-05-06
0.13568521031208647,TIME,5,92670,Ｇｅｎｋｙ　ＤｒｕｇＳｔｏｒｅｓ,小売業,3QFinancialStatements_Consolidated_JP,2025-04-28,9.98439937597504,1641926500,0.03568521031208646,2025,2025-05-06
-1.1803011803011798,TIME,5,19500,日本電設工業,建設業,FYFinancialStatements_Consolidated_JP,2025-04-30,10.262310170271505,905061000,-1.28030118030118,2025,2025-05-08
-4.20039712845578,TIME,5,21270,日本Ｍ＆Ａセンターホールディングス,サービス業,FYFinancialStatements_Consolidated_JP,2025-04-30,8.576329331046306,8675248220,-4.30039712845578,2025,2025-05-08
-5.000000000000004,SL,1,43730,シンプレクス・ホールディングス,情報･通信業,FYFinancialStatements_Consolidated_IFRS,2025-04-30,15.415229503847172,3372403000,-5.100000000000004,2025,2025-05-02
3.5175879396984966,TIME,5,80560,ＢＩＰＲＯＧＹ,情報･通信業,FYFinancialStatements_Consolidated_IFRS,2025-04-30,11.769741065696548,11288986400,3.4175879396984965,2025,2025-05-08
-5.000000000000016,SL,1,66320,ＪＶＣケンウッド,電気機器,FYFinancialStatements_Consolidated_IFRS,2025-05-01,10.000000000000009,7567468700,-5.100000000000016,2025,2025-05-05
3.875968992248069,TIME,5,82140,ＡＯＫＩホールディングス,小売業,EarnForecastRevision,2025-05-01,11.5506329113924,2396629900,3.775968992248069,2025,2025-05-09
3.828966967493219,TIME,5,96820,ＤＴＳ,情報･通信業,FYFinancialStatements_Consolidated_JP,2025-05-01,7.814026176987698,3876963500,3.728966967493219,2025,2025-05-09
-2.4177949709864643,TIME,5,68090,ＴＯＡ,電気機器,FYFinancialStatements_Consolidated_JP,2025-05-02,14.438502673796783,821477300,-2.5177949709864644,2025,2025-05-12
-5.000000000000004,SL,4,45470,キッセイ薬品工業,医薬品,FYFinancialStatements_Consolidated_JP,2025-05-07,10.236220472440948,2635785500,-5.100000000000004,2025,2025-05-14
-0.5002273760800313,TIME,5,262A0,インターメスティック,小売業,1QFinancialStatements_Consolidated_JP,2025-05-08,15.063924402445794,3783194900,-0.6002273760800313,2025,2025-05-16
2.4088943792464512,TIME,5,28020,味の素,食料品,FYFinancialStatements_Consolidated_IFRS,2025-05-08,8.988391376451087,24994920200,2.308894379246451,2025,2025-05-16
4.995854063018235,TIME,5,40620,イビデン,電気機器,FYFinancialStatements_Consolidated_JP,2025-05-08,12.099903006789514,36247950700,4.895854063018235,2025,2025-05-16
-1.6171668480796098,TIME,5,44520,花王,化学,1QFinancialStatements_Consolidated_IFRS,2025-05-08,7.8755790866975595,28659032000,-1.7171668480796098,2025,2025-05-16
-0.5503890681343715,TIME,5,63700,栗田工業,機械,FYFinancialStatements_Consolidated_IFRS,2025-05-08,7.541478129713419,10332287600,-0.6503890681343715,2025,2025-05-16
1.0101010101010166,TIME,5,85580,東和銀行,銀行業,DividendForecastRevision,2025-05-08,9.443507588532874,996499000,0.9101010101010166,2025,2025-05-16
1.0101010101010166,TIME,5,85580,東和銀行,銀行業,EarnForecastRevision,2025-05-08,9.443507588532874,996499000,0.9101010101010166,2025,2025-05-16
-4.999999999999993,SL,2,18930,五洋建設,建設業,FYFinancialStatements_Consolidated_JP,2025-05-09,7.615302109402933,7994473070,-5.0999999999999925,2025,2025-05-14
-1.3643659711075395,TIME,5,19510,エクシオグループ,建設業,FYFinancialStatements_Consolidated_JP,2025-05-09,13.945380592678669,3803663200,-1.4643659711075396,2025,2025-05-19
-5.000000000000004,SL,3,32890,東急不動産ホールディングス,不動産業,FYFinancialStatements_Consolidated_JP,2025-05-09,8.708272859216247,5665474050,-5.100000000000004,2025,2025-05-15
-0.399315459212779,TIME,5,48480,フルキャストホールディングス,サービス業,1QFinancialStatements_Consolidated_JP,2025-05-09,14.787430683918679,752940100,-0.499315459212779,2025,2025-05-19
-5.000000000000016,SL,1,49330,Ｉ−ｎｅ,化学,1QFinancialStatements_Consolidated_JP,2025-05-09,11.793611793611802,649531900,-5.100000000000016,2025,2025-05-13
-5.000000000000004,SL,5,54630,丸一鋼管,鉄鋼,FYFinancialStatements_Consolidated_JP,2025-05-09,10.762704048695015,2284736900,-5.100000000000004,2025,2025-05-19
-0.9309967141292397,TIME,5,62580,平田機工,機械,FYFinancialStatements_Consolidated_JP,2025-05-09,12.894906511927795,1840964100,-1.0309967141292398,2025,2025-05-19
-2.2384034519956852,TIME,5,64810,ＴＨＫ,機械,1QFinancialStatements_Consolidated_IFRS,2025-05-09,10.162002945508108,6773236900,-2.3384034519956853,2025,2025-05-19
-0.24071526822558864,TIME,5,69650,浜松ホトニクス,電気機器,2QFinancialStatements_Consolidated_JP,2025-05-09,16.393442622950815,8228195850,-0.3407152682255886,2025,2025-05-19
-1.2200499779508989,TIME,5,73220,三十三フィナンシャルグループ,銀行業,FYFinancialStatements_Consolidated_JP,2025-05-09,20.259319286871968,1686311700,-1.320049977950899,2025,2025-05-19
1.2524461839530376,TIME,5,75040,高速,卸売業,FYFinancialStatements_Consolidated_JP,2025-05-09,21.479713603818617,975491700,1.1524461839530376,2025,2025-05-19
-5.000000000000004,SL,4,85500,栃木銀行,銀行業,FYFinancialStatements_Consolidated_JP,2025-05-09,7.523510971786829,939040200,-5.100000000000004,2025,2025-05-16
-5.000000000000004,SL,1,40230,クレハ,化学,FYFinancialStatements_Consolidated_IFRS,2025-05-12,18.411420204978036,8446036000,-5.100000000000004,2025,2025-05-14
-5.000000000000004,SL,1,58380,楽天銀行,銀行業,FYFinancialStatements_Consolidated_JP,2025-05-12,12.5,25311028200,-5.100000000000004,2025,2025-05-14
-4.999999999999993,SL,4,59760,高周波熱錬,金属製品,FYFinancialStatements_Consolidated_JP,2025-05-12,15.940488841657817,846728500,-5.0999999999999925,2025,2025-05-19
-5.000000000000004,SL,5,65880,東芝テック,電気機器,FYFinancialStatements_Consolidated_JP,2025-05-12,8.789625360230557,1326196600,-5.100000000000004,2025,2025-05-20
5.234460196292257,TIME,5,72360,ティラド,輸送用機器,FYFinancialStatements_Consolidated_JP,2025-05-12,8.860759493670889,734047000,5.134460196292257,2025,2025-05-20
-1.7000000000000015,TIME,5,16630,Ｋ＆Ｏエナジーグループ,鉱業,1QFinancialStatements_Consolidated_JP,2025-05-13,7.778165329612841,2433510400,-1.8000000000000016,2025,2025-05-21
-2.2480931352870326,TIME,5,25310,宝ホールディングス,食料品,FYFinancialStatements_Consolidated_JP,2025-05-13,7.070707070707072,2853687100,-2.3480931352870327,2025,2025-05-21
2.2272986864648736,TIME,5,25850,ライフドリンク　カンパニー,食料品,FYFinancialStatements_Consolidated_JP,2025-05-13,13.70620774431468,2827308400,2.1272986864648735,2025,2025-05-21
-5.000000000000004,SL,3,36590,ネクソン,情報･通信業,1QFinancialStatements_Consolidated_IFRS,2025-05-13,15.44571932921448,20244415300,-5.100000000000004,2025,2025-05-19
-0.1547987616099089,TIME,5,42460,ダイキョーニシカワ,化学,FYFinancialStatements_Consolidated_JP,2025-05-13,9.424083769633507,571120800,-0.2547987616099089,2025,2025-05-21
-5.000000000000004,SL,2,50360,日本ビジネスシステムズ,情報･通信業,2QFinancialStatements_Consolidated_JP,2025-05-13,28.62595419847329,1164851700,-5.100000000000004,2025,2025-05-16
6.262951876583012,TIME,5,57060,三井金属,非鉄金属,FYFinancialStatements_Consolidated_JP,2025-05-13,8.015833745670452,5182888700,6.162951876583012,2025,2025-05-21
-4.214559386973182,TIME,5,59890,エイチワン,金属製品,FYFinancialStatements_Consolidated_IFRS,2025-05-13,8.516242317822641,777833100,-4.3145593869731815,2025,2025-05-21
-5.000000000000004,SL,2,60550,ジャパンマテリアル,サービス業,FYFinancialStatements_Consolidated_JP,2025-05-13,8.856088560885599,2221364800,-5.100000000000004,2025,2025-05-16
-2.1798365122615793,TIME,5,65440,ジャパンエレベーターサービスホールディングス,サービス業,FYFinancialStatements_Consolidated_JP,2025-05-13,10.752688172043001,2696269500,-2.2798365122615794,2025,2025-05-21
-5.000000000000004,SL,3,69410,山一電機,電気機器,FYFinancialStatements_Consolidated_JP,2025-05-13,9.174311926605494,2268562700,-5.100000000000004,2025,2025-05-19
-5.000000000000004,SL,3,69970,日本ケミコン,電気機器,FYFinancialStatements_Consolidated_JP,2025-05-13,10.096153846153854,989750200,-5.100000000000004,2025,2025-05-19
-1.6563819421890225,TIME,5,82520,丸井グループ,小売業,FYFinancialStatements_Consolidated_JP,2025-05-13,7.077140835102624,5421815100,-1.7563819421890225,2025,2025-05-21
2.083333333333326,TIME,5,83600,山梨中央銀行,銀行業,FYFinancialStatements_Consolidated_JP,2025-05-13,11.198519204072198,1370693800,1.9833333333333258,2025,2025-05-21
1.273885350318471,TIME,5,21200,ＬＩＦＵＬＬ,サービス業,2QFinancialStatements_Consolidated_IFRS,2025-05-14,9.27152317880795,724096800,1.173885350318471,2025,2025-05-22
-1.787709497206702,TIME,5,21240,ジェイエイシーリクルートメント,サービス業,1QFinancialStatements_Consolidated_JP,2025-05-14,10.096153846153854,990845000,-1.8877094972067021,2025,2025-05-22
0.43397396156230617,TIME,5,21460,ＵＴグループ,サービス業,FYFinancialStatements_Consolidated_JP,2025-05-14,19.55719557195572,3917191300,0.3339739615623062,2025,2025-05-22
-1.0288065843621408,TIME,5,33930,スターティアホールディングス,卸売業,FYFinancialStatements_Consolidated_JP,2025-05-14,8.91043397968605,737036900,-1.1288065843621409,2025,2025-05-22
0.6761325219743153,TIME,5,60270,弁護士ドットコム,サービス業,FYFinancialStatements_Consolidated_JP,2025-05-14,10.05484460694699,2604788900,0.5761325219743153,2025,2025-05-22
0.0,TIME,5,62840,日精エー・エス・ビー機械,機械,2QFinancialStatements_Consolidated_JP,2025-05-14,10.462776659959761,619626000,-0.1,2025,2025-05-22
-5.000000000000004,SL,2,72200,武蔵精密工業,輸送用機器,FYFinancialStatements_Consolidated_JP,2025-05-14,11.596443757247776,8712648700,-5.100000000000004,2025,2025-05-19
-0.38867295946696245,TIME,5,33880,明治電機工業,卸売業,FYFinancialStatements_Consolidated_JP,2025-05-15,15.936254980079688,684993600,-0.48867295946696243,2025,2025-05-23
-5.000000000000004,SL,2,34650,ケイアイスター不動産,不動産業,FYFinancialStatements_Consolidated_JP,2025-05-15,7.708333333333339,1725009500,-5.100000000000004,2025,2025-05-20
-1.8953603158933907,TIME,5,35910,ワコールホールディングス,繊維製品,FYFinancialStatements_Consolidated_IFRS,2025-05-15,7.794361525704807,2711129200,-1.9953603158933908,2025,2025-05-23
-5.000000000000004,SL,2,40710,プラスアルファ・コンサルティング,情報･通信業,2QFinancialStatements_Consolidated_JP,2025-05-15,14.035087719298245,3831240000,-5.100000000000004,2025,2025-05-20
2.457757296466978,TIME,5,44810,ベース,情報･通信業,1QFinancialStatements_Consolidated_JP,2025-05-15,7.667210440456773,577753500,2.357757296466978,2025,2025-05-23
6.017699115044239,TIME,5,45530,東和薬品,医薬品,FYFinancialStatements_Consolidated_JP,2025-05-15,8.146639511201625,1627294700,5.91769911504424,2025,2025-05-23
0.4250797024442088,TIME,5,47510,サイバーエージェント,サービス業,1QFinancialStatements_Consolidated_JP,2025-05-15,12.22992254382389,23674954500,0.3250797024442088,2025,2025-05-23
0.4250797024442088,TIME,5,47510,サイバーエージェント,サービス業,FYFinancialStatements_Consolidated_JP,2025-05-15,12.22992254382389,23674954500,0.3250797024442088,2025,2025-05-23
0.4250797024442088,TIME,5,47510,サイバーエージェント,サービス業,3QFinancialStatements_Consolidated_JP,2025-05-15,12.22992254382389,23674954500,0.3250797024442088,2025,2025-05-23
0.4250797024442088,TIME,5,47510,サイバーエージェント,サービス業,2QFinancialStatements_Consolidated_JP,2025-05-15,12.22992254382389,23674954500,0.3250797024442088,2025,2025-05-23
0.4250797024442088,TIME,5,47510,サイバーエージェント,サービス業,1QFinancialStatements_Consolidated_JP,2025-05-15,12.22992254382389,23674954500,0.3250797024442088,2025,2025-05-23
0.4250797024442088,TIME,5,47510,サイバーエージェント,サービス業,FYFinancialStatements_Consolidated_JP,2025-05-15,12.22992254382389,23674954500,0.3250797024442088,2025,2025-05-23
0.4250797024442088,TIME,5,47510,サイバーエージェント,サービス業,3QFinancialStatements_Consolidated_JP,2025-05-15,12.22992254382389,23674954500,0.3250797024442088,2025,2025-05-23
0.4250797024442088,TIME,5,47510,サイバーエージェント,サービス業,2QFinancialStatements_Consolidated_JP,2025-05-15,12.22992254382389,23674954500,0.3250797024442088,2025,2025-05-23
0.4250797024442088,TIME,5,47510,サイバーエージェント,サービス業,1QFinancialStatements_Consolidated_JP,2025-05-15,12.22992254382389,23674954500,0.3250797024442088,2025,2025-05-23
0.4250797024442088,TIME,5,47510,サイバーエージェント,サービス業,FYFinancialStatements_Consolidated_JP,2025-05-15,12.22992254382389,23674954500,0.3250797024442088,2025,2025-05-23
0.4250797024442088,TIME,5,47510,サイバーエージェント,サービス業,3QFinancialStatements_Consolidated_JP,2025-05-15,12.22992254382389,23674954500,0.3250797024442088,2025,2025-05-23
0.4250797024442088,TIME,5,47510,サイバーエージェント,サービス業,FYFinancialStatements_Consolidated_JP,2025-05-15,12.22992254382389,23674954500,0.3250797024442088,2025,2025-05-23
0.4250797024442088,TIME,5,47510,サイバーエージェント,サービス業,FYFinancialStatements_Consolidated_JP,2025-05-15,12.22992254382389,23674954500,0.3250797024442088,2025,2025-05-23
0.4250797024442088,TIME,5,47510,サイバーエージェント,サービス業,2QFinancialStatements_Consolidated_JP,2025-05-15,12.22992254382389,23674954500,0.3250797024442088,2025,2025-05-23
-3.6633663366336666,TIME,5,70590,コプロ・ホールディングス,サービス業,FYFinancialStatements_Consolidated_JP,2025-05-15,10.19585253456221,1475304400,-3.7633663366336667,2025,2025-05-23
1.557539682539688,TIME,5,71810,かんぽ生命保険,保険業,FYFinancialStatements_Consolidated_JP,2025-05-15,7.174277335567658,8431991650,1.457539682539688,2025,2025-05-23
-1.2544802867383464,TIME,5,82530,クレディセゾン,その他金融業,FYFinancialStatements_Consolidated_IFRS,2025-05-15,10.000000000000009,7549593400,-1.3544802867383465,2025,2025-05-23
8.23076923076924,TIME,5,33930,スターティアホールディングス,卸売業,DividendForecastRevision,2025-05-22,9.022869022869017,908259400,8.130769230769241,2025,2025-05-30
-1.1726766344180573,TIME,5,25930,伊藤園,食料品,FYFinancialStatements_Consolidated_JP,2025-06-02,8.138801261829641,5838096600,-1.2726766344180573,2025,2025-06-10
-5.000000000000004,SL,4,31930,エターナルホスピタリティグループ,小売業,3QFinancialStatements_Consolidated_JP,2025-06-06,7.623318385650224,2099664500,-5.100000000000004,2025,2025-06-13
4.036243822075791,TIME,5,36620,エイチームホールディングス,情報･通信業,3QFinancialStatements_Consolidated_JP,2025-06-06,16.022099447513803,1858873200,3.936243822075791,2025,2025-06-16
-5.000000000000004,SL,5,14330,ベステラ,建設業,1QFinancialStatements_Consolidated_JP,2025-06-09,13.404825737265424,1827673300,-5.100000000000004,2025,2025-06-17
5.109489051094895,TIME,5,50320,ＡＮＹＣＯＬＯＲ,情報･通信業,FYFinancialStatements_NonConsolidated_JP,2025-06-11,14.896214896214888,24637530000,5.009489051094896,2025,2025-06-19
-3.7788018433179693,TIME,5,41940,ビジョナル,情報･通信業,3QFinancialStatements_Consolidated_JP,2025-06-12,8.04450149764655,12997734000,-3.8788018433179694,2025,2025-06-20
5.1374493014871625,TIME,5,212A0,フィットイージー,サービス業,2QFinancialStatements_NonConsolidated_JP,2025-06-13,21.990104452996164,2553870300,5.037449301487163,2025,2025-06-23
-1.2060828526481382,TIME,5,39210,ネオジャパン,情報･通信業,1QFinancialStatements_Consolidated_JP,2025-06-13,9.018404907975452,697942500,-1.3060828526481383,2025,2025-06-23
-0.07812499999999556,TIME,5,97430,丹青社,サービス業,1QFinancialStatements_Consolidated_JP,2025-06-13,16.393442622950815,3834443900,-0.17812499999999556,2025,2025-06-23
6.508474576271195,TIME,5,62640,マルマエ,機械,EarnForecastRevision,2025-06-20,9.142053445850905,958087200,6.408474576271195,2025,2025-06-30
-5.000000000000004,SL,1,77690,リズム,精密機器,DividendForecastRevision,2025-06-23,20.408163265306122,6587350000,-5.100000000000004,2025,2025-06-25
-5.000000000000004,SL,1,77690,リズム,精密機器,EarnForecastRevision,2025-06-23,20.408163265306122,6587350000,-5.100000000000004,2025,2025-06-25
-3.208556149732622,TIME,5,47760,サイボウズ,情報･通信業,EarnForecastRevision,2025-06-25,10.086455331412104,6344791500,-3.308556149732622,2025,2025-07-03
-2.003727865796834,TIME,5,74470,ナガイレーベン,卸売業,3QFinancialStatements_Consolidated_JP,2025-06-27,7.135575942915384,519485300,-2.103727865796834,2025,2025-07-07
