ret,reason,day,code,name,sector,disc_date,doc_type,entry_offset,year,net_ret
-1.7217630853994526,TIME,2,74590,メディパルホールディングス,卸売業,2026-02-09,3QFinancialStatements_Consolidated_JP,-3,2026,-1.8217630853994526
-0.4261088514429634,TIME,2,74760,アズワン,卸売業,2025-01-31,3QFinancialStatements_Consolidated_JP,-3,2025,-0.5261088514429634
0.0,TIME,2,74830,ドウシシャ,卸売業,2026-01-30,3QFinancialStatements_Consolidated_JP,-3,2026,-0.1
1.2195121951219523,TIME,2,75320,パン・パシフィック・インターナショナルホールディングス,小売業,2024-05-13,3QFinancialStatements_Consolidated_JP,-3,2024,1.1195121951219522
-0.6896551724137945,TIME,2,75320,パン・パシフィック・インターナショナルホールディングス,小売業,2025-05-14,3QFinancialStatements_Consolidated_JP,-3,2025,-0.7896551724137945
0.7325594500169119,TIME,2,75320,パン・パシフィック・インターナショナルホールディングス,小売業,2026-05-13,3QFinancialStatements_Consolidated_JP,-3,2026,0.6325594500169119
0.9188361408882129,TIME,2,75500,ゼンショーホールディングス,小売業,2024-02-09,3QFinancialStatements_Consolidated_JP,-3,2024,0.8188361408882129
2.05685232262538,TIME,2,75500,ゼンショーホールディングス,小売業,2025-02-12,3QFinancialStatements_Consolidated_JP,-3,2025,1.9568523226253798
4.094470808961481,TIME,2,75500,ゼンショーホールディングス,小売業,2026-02-12,3QFinancialStatements_Consolidated_JP,-3,2026,3.994470808961481
0.8230452674897082,TIME,2,75520,ハピネット,卸売業,2025-02-12,3QFinancialStatements_Consolidated_JP,-3,2025,0.7230452674897082
2.4408014571948966,TIME,2,75520,ハピネット,卸売業,2026-02-10,3QFinancialStatements_Consolidated_JP,-3,2026,2.3408014571948965
-4.31034482758621,TIME,2,75810,サイゼリヤ,小売業,2024-07-10,3QFinancialStatements_Consolidated_JP,-3,2024,-4.41034482758621
-0.9000000000000008,TIME,2,75810,サイゼリヤ,小売業,2025-07-09,3QFinancialStatements_Consolidated_JP,-3,2025,-1.0000000000000009
-2.6369168356997985,TIME,2,75990,ＩＤＯＭ,卸売業,2024-01-12,3QFinancialStatements_Consolidated_JP,-3,2024,-2.7369168356997986
3.703703703703698,TIME,2,75990,ＩＤＯＭ,卸売業,2025-01-14,3QFinancialStatements_Consolidated_JP,-3,2025,3.603703703703698
-0.14925373134327957,TIME,2,75990,ＩＤＯＭ,卸売業,2026-01-13,3QFinancialStatements_Consolidated_JP,-3,2026,-0.24925373134327958
-2.9535864978902926,TIME,2,76060,ユナイテッドアローズ,小売業,2025-02-06,3QFinancialStatements_Consolidated_JP,-3,2025,-3.0535864978902927
0.7066424389259085,TIME,2,76490,スギホールディングス,小売業,2025-01-09,3QFinancialStatements_Consolidated_JP,-3,2025,0.6066424389259085
-0.020189783969315478,TIME,2,76490,スギホールディングス,小売業,2025-01-10,3QFinancialStatements_Consolidated_JP,-3,2025,-0.12018978396931548
-2.3211359912616025,TIME,2,76490,スギホールディングス,小売業,2026-01-08,3QFinancialStatements_Consolidated_JP,-3,2026,-2.4211359912616026
0.6537530266343738,TIME,2,77010,島津製作所,精密機器,2024-02-06,3QFinancialStatements_Consolidated_JP,-3,2024,0.5537530266343739
-2.8018223234624107,TIME,2,77010,島津製作所,精密機器,2025-02-05,3QFinancialStatements_Consolidated_JP,-3,2025,-2.9018223234624108
1.5869256276646038,TIME,2,77010,島津製作所,精密機器,2026-02-05,3QFinancialStatements_Consolidated_JP,-3,2026,1.4869256276646037
4.6280991735537125,TIME,2,77210,東京計器,精密機器,2025-02-07,3QFinancialStatements_Consolidated_JP,-3,2025,4.528099173553713
0.5586592178770999,TIME,2,77210,東京計器,精密機器,2026-02-06,3QFinancialStatements_Consolidated_JP,-3,2026,0.45865921787709996
6.8134171907756835,TIME,2,77290,東京精密,精密機器,2024-02-05,3QFinancialStatements_Consolidated_JP,-3,2024,6.713417190775684
-4.72864051585169,TIME,2,77290,東京精密,精密機器,2025-02-04,3QFinancialStatements_Consolidated_JP,-3,2025,-4.828640515851689
-2.7608461814270346,TIME,2,77290,東京精密,精密機器,2026-02-06,3QFinancialStatements_Consolidated_JP,-3,2026,-2.8608461814270347
-0.14962593516208988,TIME,2,77300,マニー,精密機器,2024-07-05,3QFinancialStatements_Consolidated_JP,-3,2024,-0.2496259351620899
1.2035398230088479,TIME,2,77350,ＳＣＲＥＥＮホールディングス,電気機器,2024-01-31,3QFinancialStatements_Consolidated_JP,-3,2024,1.1035398230088478
4.136604136604127,TIME,2,77350,ＳＣＲＥＥＮホールディングス,電気機器,2025-01-31,3QFinancialStatements_Consolidated_JP,-3,2025,4.036604136604128
-2.3323615160349864,TIME,2,77350,ＳＣＲＥＥＮホールディングス,電気機器,2025-02-13,3QFinancialStatements_Consolidated_JP,-3,2025,-2.4323615160349865
1.6793893129771087,TIME,2,77350,ＳＣＲＥＥＮホールディングス,電気機器,2026-01-30,3QFinancialStatements_Consolidated_JP,-3,2026,1.5793893129771086
0.35211267605634866,TIME,2,77350,ＳＣＲＥＥＮホールディングス,電気機器,2026-02-13,3QFinancialStatements_Consolidated_JP,-3,2026,0.2521126760563487
1.5486935866983353,TIME,2,77400,タムロン,精密機器,2024-11-06,3QFinancialStatements_Consolidated_JP,-3,2024,1.4486935866983353
-0.9398496240601517,TIME,2,77450,Ａ＆Ｄホロンホールディングス,精密機器,2024-02-07,3QFinancialStatements_Consolidated_JP,-3,2024,-1.0398496240601518
1.135633169059358,TIME,2,77470,朝日インテック,精密機器,2024-05-15,3QFinancialStatements_Consolidated_JP,-3,2024,1.0356331690593579
-3.8764783180026297,TIME,2,77470,朝日インテック,精密機器,2025-05-15,3QFinancialStatements_Consolidated_JP,-3,2025,-3.9764783180026297
0.3092783505154628,TIME,2,77620,シチズン時計,精密機器,2024-02-13,3QFinancialStatements_Consolidated_JP,-3,2024,0.2092783505154628
0.2803083391730965,TIME,2,77620,シチズン時計,精密機器,2026-02-12,3QFinancialStatements_Consolidated_JP,-3,2026,0.1803083391730965
-0.36108924062662195,TIME,2,78260,フルヤ金属,その他製品,2024-05-10,3QFinancialStatements_Consolidated_JP,-3,2024,-0.46108924062662193
-3.103448275862064,TIME,2,78260,フルヤ金属,その他製品,2026-05-13,3QFinancialStatements_Consolidated_JP,-3,2026,-3.203448275862064
1.6590761223161943,TIME,2,78320,バンダイナムコホールディングス,その他製品,2024-02-14,3QFinancialStatements_Consolidated_JP,-3,2024,1.5590761223161942
1.0738606600314338,TIME,2,78320,バンダイナムコホールディングス,その他製品,2025-02-05,3QFinancialStatements_Consolidated_JP,-3,2025,0.9738606600314338
-2.4863252113376477,TIME,2,78320,バンダイナムコホールディングス,その他製品,2026-02-05,3QFinancialStatements_Consolidated_JP,-3,2026,-2.586325211337648
-1.1302475780408994,TIME,2,78390,ＳＨＯＥＩ,その他製品,2025-07-30,3QFinancialStatements_Consolidated_JP,-3,2025,-1.2302475780408995
0.4793664026677691,TIME,2,78670,タカラトミー,その他製品,2024-02-06,3QFinancialStatements_Consolidated_JP,-3,2024,0.3793664026677691
-2.5892506865437426,TIME,2,78670,タカラトミー,その他製品,2025-02-12,3QFinancialStatements_Consolidated_JP,-3,2025,-2.6892506865437427
-0.25830258302582676,TIME,2,78670,タカラトミー,その他製品,2026-02-10,3QFinancialStatements_Consolidated_JP,-3,2026,-0.35830258302582674
3.50431691213815,TIME,2,79110,ＴＯＰＰＡＮホールディングス,その他製品,2024-02-14,3QFinancialStatements_Consolidated_JP,-3,2024,3.40431691213815
-0.9861932938856066,TIME,2,79110,ＴＯＰＰＡＮホールディングス,その他製品,2025-02-13,3QFinancialStatements_Consolidated_JP,-3,2025,-1.0861932938856067
2.0404040404040424,TIME,2,79110,ＴＯＰＰＡＮホールディングス,その他製品,2026-02-13,3QFinancialStatements_Consolidated_JP,-3,2026,1.9404040404040424
2.4455205811138025,TIME,2,79120,大日本印刷,その他製品,2024-02-09,3QFinancialStatements_Consolidated_JP,-3,2024,2.3455205811138025
0.39224734656206905,TIME,2,79120,大日本印刷,その他製品,2025-02-14,3QFinancialStatements_Consolidated_JP,-3,2025,0.2922473465620691
2.220791760540708,TIME,2,79120,大日本印刷,その他製品,2026-02-13,3QFinancialStatements_Consolidated_JP,-3,2026,2.120791760540708
-0.6285714285714339,TIME,2,79360,アシックス,その他製品,2024-11-08,3QFinancialStatements_Consolidated_JP,-3,2024,-0.7285714285714339
0.34620505992011275,TIME,2,79360,アシックス,その他製品,2025-11-12,3QFinancialStatements_Consolidated_JP,-3,2025,0.24620505992011274
0.0,TIME,2,79560,ピジョン,その他製品,2024-11-07,3QFinancialStatements_Consolidated_JP,-3,2024,-0.1
0.2592912705272177,TIME,2,79560,ピジョン,その他製品,2025-11-06,3QFinancialStatements_Consolidated_JP,-3,2025,0.15929127052721767
-0.9783368273934334,TIME,2,79660,リンテック,その他製品,2025-02-06,3QFinancialStatements_Consolidated_JP,-3,2025,-1.0783368273934335
-0.7092198581560294,TIME,2,79660,リンテック,その他製品,2026-02-09,3QFinancialStatements_Consolidated_JP,-3,2026,-0.8092198581560294
-5.720453318942253,TIME,2,79700,信越ポリマー,化学,2024-01-25,3QFinancialStatements_Consolidated_JP,-3,2024,-5.820453318942253
0.7422482940260933,TIME,2,79740,任天堂,その他製品,2024-02-06,3QFinancialStatements_Consolidated_JP,-3,2024,0.6422482940260933
-1.7857142857142905,TIME,2,79740,任天堂,その他製品,2025-02-04,3QFinancialStatements_Consolidated_JP,-3,2025,-1.8857142857142906
-1.0099999999999998,TIME,2,79740,任天堂,その他製品,2026-02-03,3QFinancialStatements_Consolidated_JP,-3,2026,-1.1099999999999999
-2.3533503361929164,TIME,2,79840,コクヨ,その他製品,2025-10-30,3QFinancialStatements_Consolidated_JP,-3,2025,-2.4533503361929165
1.8295870360689914,TIME,2,79880,ニフコ,化学,2024-02-05,3QFinancialStatements_Consolidated_JP,-3,2024,1.7295870360689913
-3.4250269687162938,TIME,2,79880,ニフコ,化学,2025-02-04,3QFinancialStatements_Consolidated_JP,-3,2025,-3.525026968716294
1.1618426416632799,TIME,2,79880,ニフコ,化学,2026-02-05,3QFinancialStatements_Consolidated_JP,-3,2026,1.0618426416632798
0.0,TIME,2,80120,長瀬産業,卸売業,2024-02-06,3QFinancialStatements_Consolidated_JP,-3,2024,-0.1
-0.44150110375275053,TIME,2,80120,長瀬産業,卸売業,2025-02-06,3QFinancialStatements_Consolidated_JP,-3,2025,-0.5415011037527505
1.9550342130987275,TIME,2,80120,長瀬産業,卸売業,2026-02-05,3QFinancialStatements_Consolidated_JP,-3,2026,1.8550342130987274
1.7639077340569909,TIME,2,80160,オンワードホールディングス,繊維製品,2026-01-08,3QFinancialStatements_Consolidated_JP,-3,2026,1.6639077340569908
1.088257699423223,TIME,2,80220,美津濃,その他製品,2025-02-07,3QFinancialStatements_Consolidated_JP,-3,2025,0.988257699423223
4.714285714285715,TIME,2,80220,美津濃,その他製品,2026-02-10,3QFinancialStatements_Consolidated_JP,-3,2026,4.614285714285716
4.286979627989362,TIME,2,80350,東京エレクトロン,電気機器,2024-02-09,3QFinancialStatements_Consolidated_JP,-3,2024,4.186979627989363
-0.855675984027382,TIME,2,80350,東京エレクトロン,電気機器,2025-02-06,3QFinancialStatements_Consolidated_JP,-3,2025,-0.955675984027382
-1.4539181862986639,TIME,2,80350,東京エレクトロン,電気機器,2026-02-06,3QFinancialStatements_Consolidated_JP,-3,2026,-1.553918186298664
2.406919894697257,TIME,2,80500,セイコーグループ,精密機器,2024-02-14,3QFinancialStatements_Consolidated_JP,-3,2024,2.306919894697257
5.40880503144654,TIME,2,80500,セイコーグループ,精密機器,2026-02-10,3QFinancialStatements_Consolidated_JP,-3,2026,5.30880503144654
3.847884788478839,TIME,2,80600,キヤノンマーケティングジャパン,卸売業,2024-10-30,3QFinancialStatements_Consolidated_JP,-3,2024,3.747884788478839
2.279534109816961,TIME,2,80600,キヤノンマーケティングジャパン,卸売業,2025-10-24,3QFinancialStatements_Consolidated_JP,-3,2025,2.1795341098169607
-1.1673765578166906,TIME,2,80600,キヤノンマーケティングジャパン,卸売業,2025-10-29,3QFinancialStatements_Consolidated_JP,-3,2025,-1.2673765578166907
2.0000000000000018,TIME,2,80780,阪和興業,卸売業,2026-02-06,3QFinancialStatements_Consolidated_JP,-3,2026,1.9000000000000017
0.5439330543933085,TIME,2,80860,ニプロ,精密機器,2024-02-08,3QFinancialStatements_Consolidated_JP,-3,2024,0.44393305439330855
1.1449016100178788,TIME,2,80860,ニプロ,精密機器,2025-02-07,3QFinancialStatements_Consolidated_JP,-3,2025,1.0449016100178787
0.31250000000000444,TIME,2,80860,ニプロ,精密機器,2026-02-09,3QFinancialStatements_Consolidated_JP,-3,2026,0.21250000000000444
1.7618040873854879,TIME,2,80880,岩谷産業,卸売業,2024-02-07,3QFinancialStatements_Consolidated_JP,-3,2024,1.6618040873854878
-2.817328082399273,TIME,2,80880,岩谷産業,卸売業,2025-02-13,3QFinancialStatements_Consolidated_JP,-3,2025,-2.917328082399273
0.8909853249475796,TIME,2,80880,岩谷産業,卸売業,2026-02-10,3QFinancialStatements_Consolidated_JP,-3,2026,0.7909853249475797
0.4761904761904745,TIME,2,80980,稲畑産業,卸売業,2024-02-07,3QFinancialStatements_Consolidated_JP,-3,2024,0.3761904761904745
0.8692192330058246,TIME,2,81110,ゴールドウイン,繊維製品,2024-02-06,3QFinancialStatements_Consolidated_JP,-3,2024,0.7692192330058246
5.199106810569409,TIME,2,81110,ゴールドウイン,繊維製品,2025-02-06,3QFinancialStatements_Consolidated_JP,-3,2025,5.09910681056941
0.7197043376774959,TIME,2,81110,ゴールドウイン,繊維製品,2026-02-05,3QFinancialStatements_Consolidated_JP,-3,2026,0.6197043376774959
1.3999363665287978,TIME,2,81290,東邦ホールディングス,卸売業,2024-02-08,3QFinancialStatements_Consolidated_JP,-3,2024,1.2999363665287977
0.3244322435737468,TIME,2,81290,東邦ホールディングス,卸売業,2025-02-07,3QFinancialStatements_Consolidated_JP,-3,2025,0.22443224357374678
2.2429115531104493,TIME,2,81290,東邦ホールディングス,卸売業,2026-02-12,3QFinancialStatements_Consolidated_JP,-3,2026,2.1429115531104492
0.1006036217303885,TIME,2,81300,サンゲツ,卸売業,2025-02-13,3QFinancialStatements_Consolidated_JP,-3,2025,0.0006036217303884983
4.956129950201582,TIME,2,81360,サンリオ,卸売業,2024-02-14,3QFinancialStatements_Consolidated_JP,-3,2024,4.8561299502015824
5.192802056555257,TIME,2,81360,サンリオ,卸売業,2025-02-14,3QFinancialStatements_Consolidated_JP,-3,2025,5.092802056555257
-0.9206947060054316,TIME,2,81360,サンリオ,卸売業,2026-02-12,3QFinancialStatements_Consolidated_JP,-3,2026,-1.0206947060054317
2.149178255372952,TIME,2,81540,加賀電子,卸売業,2026-02-12,3QFinancialStatements_Consolidated_JP,-3,2026,2.049178255372952
0.0,TIME,2,81740,日本瓦斯,小売業,2025-01-28,3QFinancialStatements_Consolidated_JP,-3,2025,-0.1
0.6780810306831642,TIME,2,81740,日本瓦斯,小売業,2026-02-03,3QFinancialStatements_Consolidated_JP,-3,2026,0.5780810306831642
-0.15267175572518665,TIME,2,81790,ロイヤルホールディングス,小売業,2025-11-13,3QFinancialStatements_Consolidated_JP,-3,2025,-0.25267175572518663
0.6666666666666599,TIME,2,82000,リンガーハット,小売業,2024-01-12,3QFinancialStatements_Consolidated_JP,-3,2024,0.5666666666666599
-0.5909090909090864,TIME,2,82000,リンガーハット,小売業,2025-01-10,3QFinancialStatements_Consolidated_JP,-3,2025,-0.6909090909090864
-0.11494252873563982,TIME,2,82190,青山商事,小売業,2024-02-09,3QFinancialStatements_Consolidated_JP,-3,2024,-0.21494252873563982
1.5521377169465111,TIME,2,82190,青山商事,小売業,2025-02-14,3QFinancialStatements_Consolidated_JP,-3,2025,1.452137716946511
2.111815049460941,TIME,2,82190,青山商事,小売業,2026-02-13,3QFinancialStatements_Consolidated_JP,-3,2026,2.011815049460941
1.7361853832442042,TIME,2,82270,しまむら,小売業,2024-12-23,3QFinancialStatements_Consolidated_JP,-3,2024,1.6361853832442042
-2.101369863013691,TIME,2,82270,しまむら,小売業,2025-12-22,3QFinancialStatements_Consolidated_JP,-3,2025,-2.2013698630136913
0.9130607383882383,TIME,2,82330,高島屋,小売業,2024-12-24,3QFinancialStatements_Consolidated_JP,-3,2024,0.8130607383882383
0.7621951219512146,TIME,2,82330,高島屋,小売業,2026-01-06,3QFinancialStatements_Consolidated_JP,-3,2026,0.6621951219512147
-0.19565217391304124,TIME,2,82420,エイチ・ツー・オー　リテイリング,小売業,2025-02-05,3QFinancialStatements_Consolidated_JP,-3,2025,-0.2956521739130412
-0.41860465116279055,TIME,2,82420,エイチ・ツー・オー　リテイリング,小売業,2026-02-04,3QFinancialStatements_Consolidated_JP,-3,2026,-0.5186046511627905
-2.227573750752554,TIME,2,82520,丸井グループ,小売業,2024-02-08,3QFinancialStatements_Consolidated_JP,-3,2024,-2.327573750752554
-0.6120434353405702,TIME,2,82520,丸井グループ,小売業,2025-02-13,3QFinancialStatements_Consolidated_JP,-3,2025,-0.7120434353405701
2.64772360348724,TIME,2,82520,丸井グループ,小売業,2026-02-10,3QFinancialStatements_Consolidated_JP,-3,2026,2.5477236034872397
1.7426396404659261,TIME,2,82670,イオン,小売業,2024-01-12,3QFinancialStatements_Consolidated_JP,-3,2024,1.642639640465926
-1.5088013411567514,TIME,2,82670,イオン,小売業,2025-01-10,3QFinancialStatements_Consolidated_JP,-3,2025,-1.6088013411567514
-2.9488992122803426,TIME,2,82670,イオン,小売業,2026-01-08,3QFinancialStatements_Consolidated_JP,-3,2026,-3.0488992122803427
-5.295007564296517,TIME,2,82670,イオン,小売業,2026-01-14,3QFinancialStatements_Consolidated_JP,-3,2026,-5.395007564296517
2.598752598752596,TIME,2,82780,フジ,小売業,2024-01-10,3QFinancialStatements_Consolidated_JP,-3,2024,2.498752598752596
-3.3832769453842393,TIME,2,82780,フジ,小売業,2025-01-09,3QFinancialStatements_Consolidated_JP,-3,2025,-3.4832769453842394
